date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2024-07-02,0.495127333,-0.009745333948,0.0546511378,0.001747975335,0.001665856672,-0.009240543718,0.108728583,-0.0002688997033,-0.004838923098,8.797626838,-0.02760735798,-0.01019505444,-7.786550016e-05,0.003170372188,0.4927078715,0.0002760337411,-0.0343069792,0,2024-07-03T00:00:00Z,,historical_reconstruction
2024-07-03,0.4611626158,-0.07767476846,0.3083200693,0.008964545956,-0.002626991429,-0.003637177212,0.08977052494,-0.0002215155304,0.01296631119,8.121060809,-0.01362334003,-0.02164340892,-0.0002118823518,0.009007206335,0.4676457714,-1.982129882e-05,-0.1243914723,0,2024-07-04T00:00:00Z,,historical_reconstruction
2024-07-04,0.4488795172,-0.1022409657,0.3051473255,-0.02365476111,-0.025197608,-0.03157195081,0.1105512482,-0.0001274634768,0.05807795574,8.570590729,-0.01778762022,0.002668240725,-5.542142108e-05,-0.02116563796,0.477918495,-9.84816658e-05,-0.1802094128,0,2024-07-05T00:00:00Z,,historical_reconstruction
2024-07-05,0.456481737,-0.08703652602,0.4421169585,-0.002074980422,-0.003079248008,0.01165765313,0.02668001291,-0.0004527496998,0.04181877146,6.505314392,-0.01933478498,-0.0202344522,-3.087948153e-05,0.002893452824,0.4773911227,-0.0002634089901,-0.1511715409,0,2024-07-06T00:00:00Z,,historical_reconstruction
2024-07-06,0.5268819623,0.05376392464,0.1488924349,0.002821921392,0.01550662252,0.02035160331,0.1093164149,-0.0004336725544,-0.01698855094,7.437828461,0.02944036914,-0.01086988393,-0.0001910146726,0.006431955206,0.5183876869,-8.44361391e-05,-0.02010396967,0,2024-07-07T00:00:00Z,,historical_reconstruction
2024-07-07,0.4807340678,-0.03853186447,0.08014022355,-0.01815623744,-0.01346015974,-0.02802833342,0.2362042327,-0.0002592971682,0.01560727437,10.00514401,0.01125628518,0.01097881089,0.0002224617837,-0.02262931072,0.4885377049,0.0001566229751,-0.1741984263,0,2024-07-08T00:00:00Z,,historical_reconstruction
2024-07-08,0.4927542157,-0.01449156865,0.4865330197,0.004795979498,0.01677213804,-0.01145063163,0.0720050968,-0.0004968516169,0.0005052907059,9.172131492,-0.01191852184,-0.02517100756,7.273142261e-07,0.004202042236,0.493006861,8.639057648e-06,-0.09407138205,0,2024-07-09T00:00:00Z,,historical_reconstruction
2024-07-09,0.5304679483,0.06093589663,0.2012181645,-0.0007657217335,-0.0003846366976,-0.005448442491,0.07669820844,-0.0005184810787,-0.06274003927,7.913573922,0.04074729164,-0.01662565917,-5.68101054e-05,0.003248936565,0.4990979287,-0.0002495813754,0.07068123058,0,2024-07-10T00:00:00Z,,historical_reconstruction
2024-07-10,0.4971529623,-0.005694075488,0.1195827184,-0.001924667609,-0.006952183325,-0.0003771492673,0.1180444665,-0.0006223698425,0.02184960956,7.958771724,-0.001649176596,0.02155067397,-0.0002958263615,0.005816487063,0.508077767,-0.0004008543121,0.07198069297,0,2024-07-11T00:00:00Z,,historical_reconstruction
2024-07-11,0.5142701881,0.02854037611,0.1100406357,-0.002426692328,-0.005894898892,-0.01508401546,0.1054560534,-0.0004258655233,-0.02279637464,8.987027329,0.01868240618,0.01375557714,-5.071907149e-07,-0.0006641918505,0.5028720007,-0.0002984020465,0.1307813418,0,2024-07-12T00:00:00Z,,historical_reconstruction
2024-07-12,0.5137785956,0.02755719115,0.3131299273,0.005705850262,0.0008111543301,0.02080781759,0.1369055324,-0.0002042196893,-0.04050013326,10.39766906,0.05559998688,-0.008120438752,0.0001257215259,0.005437855107,0.4935285289,0.0002485300105,0.1145937172,0,2024-07-13T00:00:00Z,,historical_reconstruction
2024-07-13,0.5072407349,0.01448146977,0.2325868637,0.003849861715,0.006678584787,0.006047186427,0.2573085161,-0.0006045473294,-0.003626372688,8.794242829,-0.01303013507,-0.03386691139,-9.748716697e-05,0.009887354033,0.5054275485,-0.000170874775,-0.03928245487,0,2024-07-14T00:00:00Z,,historical_reconstruction
2024-07-14,0.5032408331,0.006481666232,0.408309709,0.01697953555,0.01711660038,0.01318513199,0.253290455,-0.0004684013953,0.009725207006,8.260294161,0.01665996303,-0.01616398006,5.645217281e-05,0.01471910675,0.5081034366,-0.0002091042271,0.04501353071,0,2024-07-15T00:00:00Z,,historical_reconstruction
2024-07-15,0.5147388162,0.0294776325,0.4696643206,0.02272166765,0.03431596701,0.04303106884,0.1892861933,-0.0005081257051,0.008627644036,8.659905601,0.04291091624,-0.01203593958,0.0001645753922,0.02182027723,0.5190526383,-1.127408821e-05,0.04396920114,0,2024-07-16T00:00:00Z,,historical_reconstruction
2024-07-16,0.5156843487,0.03136869739,0.1899284452,-0.008712295648,-0.00922844132,0.007120341075,0.1239627422,-0.0003774538127,-0.04721987473,7.552667524,0.01542733979,-0.01400946483,0.0001451156053,-0.001863411607,0.4920744113,0.000141027266,-0.02956719924,0,2024-07-17T00:00:00Z,,historical_reconstruction
2024-07-17,0.5652893997,0.1305787995,0.02354782581,-0.008704076048,-0.01458463042,-0.0179702699,0.08210004674,-0.000310004281,-0.1406889679,7.619444296,0.1414820496,-0.001318124933,0.0001938342697,-0.007707424142,0.4949449158,0.0003123655615,0.136272875,0,2024-07-18T00:00:00Z,,historical_reconstruction
2024-07-18,0.5330648575,0.06612971509,0,0.006139905273,0.01097870055,-0.009347091357,0.06205464257,-0.0004406829126,-0.07921790868,7.898669692,0.06594017582,-0.005196022627,-2.787759883e-06,0.006811737865,0.4934559032,-1.481738931e-05,0.03758933898,0,2024-07-19T00:00:00Z,,historical_reconstruction
2024-07-19,0.5292592867,0.0585185734,0.1727264726,-0.005520894243,0.01111976912,0.02907285838,0.1124910892,-0.0003853256573,-0.0540454889,7.962130059,0.04908742563,-0.02094696239,9.622249755e-05,-0.007404263873,0.5022365423,-0.0001811059679,0.03096138225,0,2024-07-20T00:00:00Z,,historical_reconstruction
2024-07-20,0.4687142735,-0.06257145292,0.4364126842,0.0008706934817,0.003935828022,0.009380712291,0.08866015366,-0.0004179104478,0.06227865312,7.10573266,-0.01760644147,-0.008221026601,0.0002427989122,-0.001250148756,0.4998536001,0.0001866368817,-0.0770529227,0,2024-07-21T00:00:00Z,,historical_reconstruction
2024-07-21,0.4738709751,-0.05225804974,0.1642991441,0.01294861805,0.01027728968,0.01061224023,0.233876759,-0.0004609832802,0.03804197556,8.025513969,-0.09862049281,-0.03015900418,-5.989967961e-05,0.01102473479,0.4928919629,7.418115178e-06,-0.05873971597,0,2024-07-22T00:00:00Z,,historical_reconstruction
2024-07-22,0.4664177934,-0.06716441321,0.1514241401,-0.0167458507,-0.005076435792,-0.01734137074,0.1816958312,-0.0004419118502,0.01769945714,9.349078235,-0.02415861537,-0.03380183821,4.393182599e-05,-0.01026012984,0.475267522,6.621385492e-05,-0.09664204571,0,2024-07-23T00:00:00Z,,historical_reconstruction
2024-07-23,0.5409022597,0.08180451935,0.02245485056,0.007370488541,0.008143284757,-0.009527845484,0.1302044828,-0.000430723817,-0.08623881366,7.956937578,0.1157778994,0.009283676468,-0.0001333142528,0.006103668213,0.4977828528,-5.32700043e-05,0.05043582196,0,2024-07-24T00:00:00Z,,historical_reconstruction
2024-07-24,0.4904903145,-0.01901937099,0.09418149555,-0.008082093613,-0.02315168659,-0.03578995442,0.230690492,-0.0004706503068,-0.0308074478,8.319046296,0.04277098793,-0.04159051202,-8.518775176e-05,-0.004204136324,0.4750865906,-0.0001606460258,-0.1495981705,0,2024-07-25T00:00:00Z,,historical_reconstruction
2024-07-25,0.4836600846,-0.03267983078,0.2931251447,0.01651792002,0.01056557659,0.0009424773601,0.129285547,-0.0005699925681,-0.004018673303,8.495306286,0.0229665301,-0.01522348383,-0.0001604177887,0.01712638083,0.481650748,-0.0001293096555,-0.09880954587,0,2024-07-26T00:00:00Z,,historical_reconstruction
2024-07-26,0.4946035312,-0.01079293754,0.2718213143,0.0001252214281,0.0060183962,0.008543612772,0.07377598901,-0.0005466299804,0.01610797352,8.673377266,-0.03745344341,-0.001474675554,-0.0001712691429,-0.001206206795,0.502657518,-0.0001613043231,-0.06931151094,0,2024-07-27T00:00:00Z,,historical_reconstruction
2024-07-27,0.5091117846,0.01822356915,0.09238677919,-0.003676786262,-0.00974102171,-0.008967761811,0.3066168596,-0.0002585402938,-0.05089557122,9.397228512,0.0189084004,-0.04421323102,7.579210918e-05,-0.005121179263,0.483663999,0.0001593701539,0.08079502207,0,2024-07-28T00:00:00Z,,historical_reconstruction
2024-07-28,0.5073180148,0.01463602959,0.0008128047151,-0.0005165273469,0.0004742076907,0.004207022349,0.1024134207,-0.0006513442767,-0.02038472268,10.75916948,0.02028899841,0.003834567226,-0.0001476071273,0.002024312896,0.4971256535,-0.0001903609966,0.06689407933,0,2024-07-29T00:00:00Z,,historical_reconstruction
2024-07-29,0.5015172629,0.003034525801,0.03911418139,0.002002398045,0.002720134435,-0.01699254224,0.133752891,-0.0002381196385,-0.003314665214,9.088330118,0.003746357596,0.01616675926,0.0002813107878,-0.007701879781,0.4998599303,0.0002037922117,0.07019893901,0,2024-07-30T00:00:00Z,,historical_reconstruction
2024-07-30,0.4614499276,-0.07710014478,0,0.001961629069,-0.01258355917,-0.0166283819,0.1430384353,-0.0003171495574,0.04109920516,10.14024119,-0.0367590284,-0.006408689936,0.0001164637864,0.003897557796,0.4819995302,0.0001135742597,-0.1589046641,0,2024-07-31T00:00:00Z,,historical_reconstruction
2024-07-31,0.4834109532,-0.03317809363,0,-0.01024129031,-0.02107892864,-0.02712707049,0.1939262325,-0.000389762245,0.01589980324,9.293774217,0.01039032134,0.00217848649,1.56347965e-05,-0.009636232713,0.4913608548,8.088806179e-05,-0.01415872263,0,2024-08-01T00:00:00Z,,historical_reconstruction
2024-08-01,0.4688438916,-0.06231221676,0,0.02291451125,0.02765961542,0.004707705143,0.1471652559,-0.0005400511956,0.03421619708,8.781448767,-0.0128002406,0.008347250879,-0.0001556831032,0.03046276837,0.4859519902,2.994137245e-05,-0.02963238598,0,2024-08-02T00:00:00Z,,historical_reconstruction
2024-08-02,0.4616478618,-0.07670427643,0.7374669562,-0.007314951322,-0.0162520566,-0.05203996537,0.1574492267,-0.0005017376848,0.02822896085,8.848930792,-0.0149702629,-0.01546215339,-0.0002638450461,-0.01812526124,0.4757623422,4.489229552e-05,-0.0659113389,0,2024-08-03T00:00:00Z,,historical_reconstruction
2024-08-03,0.4399213052,-0.1201573896,0.468820303,0.003494002136,-0.01317292007,-0.03121580141,0.1708283498,-0.0005854720282,0.07236644825,7.609045754,-0.04411391608,-0.01916182248,-0.0003648716426,0.007502239567,0.4761045293,-0.0003269317344,-0.1383809588,0,2024-08-04T00:00:00Z,,historical_reconstruction
2024-08-04,0.4600574395,-0.07988512102,0.2166486135,-0.02488803467,-0.04884329678,-0.07731056681,0.1374907019,-0.000490903411,0.02176151952,7.245357591,-0.001025592118,-0.01920175104,-0.0002072081513,-0.01850680258,0.4709381993,0.0001604408657,-0.09452115061,0,2024-08-05T00:00:00Z,,historical_reconstruction
2024-08-05,0.4796344175,-0.04073116495,0.04361217035,0.006112545688,-0.01273461727,0.05631275648,0.03308319826,-0.0004091602296,0.008635880517,5.092547998,0.004188705179,-0.01179080185,-0.0001183356076,0.01026237477,0.4839523578,-0.0001710405911,-0.04376569075,0,2024-08-06T00:00:00Z,,historical_reconstruction
2024-08-06,0.5044366942,0.008873388418,0.5872163449,-0.01271941084,-0.02621469463,0.000988246777,0.1068760304,-0.0005931752345,-0.004274228585,6.775690189,0.008932048862,-0.001237202528,-4.321281797e-05,-0.01317544942,0.5022995799,-0.0002760256772,0.0859735332,0,2024-08-07T00:00:00Z,,historical_reconstruction
2024-08-07,0.4885119478,-0.02297610431,0.06979148075,-0.003254695909,-0.02899583879,-0.0526524357,0.1138209043,-0.0005933071538,0.01198413801,7.772304364,-0.01264762068,-0.007196042717,-2.632653782e-05,0.00681489024,0.4945040169,-0.0002035449088,0.01020198932,0,2024-08-08T00:00:00Z,,historical_reconstruction
2024-08-08,0.5106224899,0.02124497986,0.2283376097,0.04233856866,0.06991436697,0.09595365332,0.2106068056,-0.0003392357875,0.01279294694,8.197402363,-0.04220633192,-0.02394279032,8.533387571e-05,0.03823089036,0.5170189634,0.0002008154081,0.08355719662,0,2024-08-09T00:00:00Z,,historical_reconstruction
2024-08-09,0.4810146906,-0.03797061878,0,0.00308012969,0.01601363661,-0.01371952955,0.105463278,-0.0003386204296,0.02656862485,7.74332094,-0.008210484761,-0.009352419619,0.0001444658788,0.002574083592,0.494299003,0.0001631172553,0.03873365766,0,2024-08-10T00:00:00Z,,historical_reconstruction
2024-08-10,0.5087998216,0.01759964313,0.03278725904,0.002654619076,0.004008463166,-0.01011158395,0.0976852547,-0.0004444580677,-0.01161058966,7.668159983,0.03818360927,0.01398391516,0.0001072173036,-0.001523032153,0.5029945267,0.0001410139605,0.1377570328,0,2024-08-11T00:00:00Z,,historical_reconstruction
2024-08-11,0.4817886399,-0.03642272027,0.02037817708,-0.01680607604,-0.02245157934,-0.03665083314,0.2263384147,-0.0002856717983,0.02032201519,8.842937771,0.01544043728,0.01066059417,4.628426085e-05,-0.01523822686,0.4919496475,0.0002052316127,0.04346240075,0,2024-08-12T00:00:00Z,,historical_reconstruction
2024-08-12,0.5215056941,0.04301138829,0,0.02338642678,0.01230849323,0.01821514063,0.1673428005,-0.00042243691,-0.04108670898,8.52881386,0.05495267017,0.00337554592,-3.420937088e-05,0.005125839226,0.5009623397,-1.327668034e-05,0.08374255324,0,2024-08-13T00:00:00Z,,historical_reconstruction
2024-08-13,0.5081471178,0.01629423559,0.3359170364,-0.003326621082,0.01901960784,0.02184779896,0.1184834211,-0.0005291514335,-0.04550311196,9.244406734,0.03634656021,-0.03600336743,7.576231469e-05,-0.003831130993,0.4853955618,6.402380101e-05,0.007420847167,0,2024-08-14T00:00:00Z,,historical_reconstruction
2024-08-14,0.4958773807,-0.008245238575,0.3273461531,-0.002851191056,-0.004775224178,-0.03228445517,0.07155582912,-0.0006124481016,0.002713436739,9.128119853,0.0578308811,0.02700049443,-1.108543322e-05,-0.003527526132,0.4972340991,-1.914094777e-05,0.01473086573,0,2024-08-15T00:00:00Z,,historical_reconstruction
2024-08-15,0.4827964822,-0.03440703557,0.1088910405,0.007962064489,-0.03691725379,-0.02571908421,0.1487453553,-0.0004513811875,0.002631263159,9.051236093,0.04953286414,-0.004231374265,7.102837532e-05,0.00867224786,0.4841121138,-0.0001121454,-0.05565201543,0,2024-08-16T00:00:00Z,,historical_reconstruction
2024-08-16,0.4718068428,-0.05638631431,0.03546618921,-0.01055945657,0.00925277155,-0.007575061626,0.07590645411,-0.0004666895512,0.05412474741,9.848709062,-0.06804599884,-0.009628322063,-0.0001320800591,-0.0135513415,0.4988692166,-0.0001280691216,-0.01841569553,0,2024-08-17T00:00:00Z,,historical_reconstruction
2024-08-17,0.5297945093,0.0595890186,0,-0.0001682632555,0.002961496707,0.005878664066,0.1232511264,-0.0005086995269,-0.04557123882,9.181811898,0.05692976237,-0.005129654743,-0.0001138564564,0.0003161088215,0.5070088899,-6.424145919e-05,0.04198937547,0,2024-08-18T00:00:00Z,,historical_reconstruction
2024-08-18,0.5297433911,0.05948678221,0.3486087667,-0.02092961368,-0.02247212035,-0.01405978712,0.1582523172,-0.0005665830829,-0.05792056234,9.276865057,0.0819269801,0.008817251499,7.26723343e-05,-0.02145477737,0.5007831099,-0.0002809112846,0.09590950248,0,2024-08-19T00:00:00Z,,historical_reconstruction
2024-08-19,0.5013954612,0.002790922347,0.5476292926,0.01140553128,0.02004998955,0.01872167116,0.1006834633,-0.0004589661503,0.0008592602206,9.433184843,0.007397320922,0.006091360839,0.0002139983424,0.007986766957,0.5018250913,-3.652924033e-05,-0.04022046594,0,2024-08-20T00:00:00Z,,historical_reconstruction
2024-08-20,0.4967254762,-0.006549047516,0.5945704272,-0.01119164931,-0.0008466019417,-0.02635423053,0.0979095949,-0.0005091689275,-0.004052386437,8.893769337,-0.0265112184,-0.01637964575,1.443741544e-05,-0.00837142089,0.494699283,1.998250604e-05,-0.0228432831,0,2024-08-21T00:00:00Z,,historical_reconstruction
2024-08-21,0.4971325888,-0.005734822421,0.0747283268,-0.005936321521,0.01108044952,0.02060047874,0.1562179324,-0.0005055669382,-0.0175594095,9.83472213,-0.0182932275,-0.02528166868,8.358183421e-05,-0.006723566672,0.488352884,0.0001068811634,0.002510416154,0,2024-08-22T00:00:00Z,,historical_reconstruction
2024-08-22,0.4955131312,-0.008973737628,0.2644946232,0.006241823671,0.009028971959,-0.007199364094,0.1004138103,-0.0003355090587,0.0001361373745,8.189627334,0.02397830563,0.007639443209,9.413299675e-05,0.001125058222,0.4955811999,0.0001158721288,0.02543329794,0,2024-08-23T00:00:00Z,,historical_reconstruction
2024-08-23,0.5236627517,0.04732550348,0.3962861136,0.005800003641,0.0342144967,0.04116053021,0.1811459392,-0.0003257942139,-0.02433102663,8.173442683,-0.02200353954,-0.009942446311,-5.501427397e-05,0.006418473133,0.5114972384,0.0001408953373,0.1037118178,0,2024-08-24T00:00:00Z,,historical_reconstruction
2024-08-24,0.4937911421,-0.01241771571,0.4049228759,-0.00895449712,0.002513527413,0.004244820956,0.1798341918,-0.0005780346821,-0.005150461434,8.064381604,0.02344436848,-0.02231444854,5.338501781e-05,-0.0008345974029,0.4912159114,-6.933515521e-05,-0.07200673431,0,2024-08-25T00:00:00Z,,historical_reconstruction
2024-08-25,0.4919003161,-0.01619936782,0.219332704,-0.007291327766,-0.006396966506,-0.001770265358,0.2458957228,-0.0006044870418,0.0158655526,7.94338846,-0.04300668162,-0.01781502528,-0.0001404571445,0.0005075760951,0.4998330924,-3.790395886e-05,-0.07568615003,0,2024-08-26T00:00:00Z,,historical_reconstruction
2024-08-26,0.4852100304,-0.02957993917,0.3520537971,-0.0001305560944,-0.01513765344,-0.02076833714,0.1116883693,-0.000462601987,-0.01079325083,9.004846795,0.04630006567,-0.0181125253,-4.244729363e-05,-0.008035459014,0.479813405,-3.635836652e-06,-0.03237086151,0,2024-08-27T00:00:00Z,,historical_reconstruction
2024-08-27,0.4534921808,-0.0930156384,0.3530821384,-0.04902457808,-0.04728802388,-0.06446589966,0.3846848677,-0.0005493767626,0.02690435351,9.299947019,0.003095627317,-0.01651426413,-3.603838002e-05,-0.04326752762,0.4669443576,-4.02078351e-05,-0.08646659088,0,2024-08-28T00:00:00Z,,historical_reconstruction
2024-08-28,0.4924915134,-0.01501697328,0.0358031024,0.009357696346,0.01293243324,0.002037103825,0.11212408,-0.0004034283499,0.009562064787,8.146652967,0.05518051971,0.0122025074,1.835605217e-05,0.002309892298,0.4972725458,0.0001021385883,-0.009282150856,0,2024-08-29T00:00:00Z,,historical_reconstruction
2024-08-29,0.5044271159,0.008854231745,0.368805055,-0.0003717545629,-0.01877351056,-0.01079758923,0.1080102471,-0.0005261887712,-0.01495433536,9.100779637,0.0351636637,0.000372057445,7.708948427e-05,0.001704749014,0.4969499482,-0.0001906797125,0.01782796937,0,2024-08-30T00:00:00Z,,historical_reconstruction
2024-08-30,0.5086804383,0.01736087661,0.3768267206,0.007602894365,0.03154249498,0.005401145505,0.0574581003,-0.0003998416469,-0.01458545891,7.991323633,0.05030761277,0.01666533786,6.849616321e-05,0.00722265512,0.5013877089,-7.404743298e-05,-0.02996462687,0,2024-08-31T00:00:00Z,,historical_reconstruction
2024-08-31,0.4840925576,-0.03181488488,0.1327340213,0.005288444229,-0.002449209663,-0.00494161529,0.1694318428,-0.0004377220942,0.0447674244,8.017328166,0.01423346308,0.02482257677,0.0001064160928,0.002004723393,0.5064762698,0.0001403125879,-0.01939716917,0,2024-09-01T00:00:00Z,,historical_reconstruction
2024-09-01,0.4780505983,-0.04389880341,0.2307649548,-0.03037522335,-0.02221433956,-0.02099098772,0.2887623909,-0.0004823310192,0.00962692007,10.28427477,0.02370528643,-0.00261261571,0.0001068296118,-0.02071555171,0.4828640583,0.0001221560225,-0.02769943559,0,2024-09-02T00:00:00Z,,historical_reconstruction
2024-09-02,0.5104414398,0.02088287955,0.08286155888,0.005447140944,0.009871876492,0.008824195786,0.1240036753,-0.0005003920394,0.0112399294,8.716631311,0.03445974384,-0.01367138289,-0.0001616591035,0.01184290973,0.5160614045,-3.779005248e-05,0.05046281871,0,2024-09-03T00:00:00Z,,historical_reconstruction
2024-09-03,0.4517040871,-0.09659182582,0.3385605783,-0.009115051479,-0.007659543128,-0.03359114437,0.1492280783,-0.0005112790635,0.071361923,9.134980332,-0.05871275471,-0.002997702728,0.0001119843702,-0.009617546363,0.4873850486,3.809769905e-05,-0.003576187416,0,2024-09-04T00:00:00Z,,historical_reconstruction
2024-09-04,0.4912523163,-0.01749536742,0.1271057038,-0.0005872397692,-0.001906010858,0.02165276371,0.04802221977,-0.0004243668161,0.007755729217,8.833126839,0.03368972556,-0.004222472898,2.585907305e-05,-0.001500223914,0.4951301809,-2.093846621e-05,-0.002478394141,0,2024-09-05T00:00:00Z,,historical_reconstruction
2024-09-05,0.4725790994,-0.05484180112,0.2196146893,0.002047403309,-0.001104818612,-0.008671161274,0.09995151206,-0.0006079001693,0.02160889209,9.363025743,0.013467874,0.001584217194,2.637388566e-06,0.002140563682,0.4833835455,-8.171139807e-05,-0.06369603286,0,2024-09-06T00:00:00Z,,historical_reconstruction
2024-09-06,0.4732743391,-0.05345132173,0,0.0012013174,-0.02837294397,-0.06225557953,0.2410580314,-0.0006875693749,0.002121776883,8.551642119,0.01607974984,-0.007825182005,-3.397302906e-05,0.008007954531,0.4743352276,-0.000287727728,-0.07081219834,0,2024-09-07T00:00:00Z,,historical_reconstruction
2024-09-07,0.5005260454,0.001052090874,0,-0.007356697214,-0.01169750792,-0.004431405176,0.1146502001,-0.0006025739143,-0.009451141738,8.352607914,0.03961974168,0.02856043822,-0.0001232609935,-0.004469339668,0.4958004746,-0.00016485182,0.03286697575,0,2024-09-08T00:00:00Z,,historical_reconstruction
2024-09-08,0.4841048181,-0.03179036379,0.08891761651,0.01109996127,0.02295902464,0.0003047983976,0.2529469992,-0.0006137639838,0.0382931748,10.02552564,-0.0190334168,0.01802037661,-6.063791025e-05,0.009807862117,0.5032514055,-0.0001314329646,0.01210843963,0,2024-09-09T00:00:00Z,,historical_reconstruction
2024-09-09,0.4875800645,-0.02483987101,0.2406487482,0.003799078521,0.0291987996,0.01909039865,0.1458321727,-0.0005552023734,0.03581522403,9.110977678,-0.03899880149,-0.02308806957,5.787774226e-06,-0.0008325519583,0.5054876765,-5.481033395e-05,-0.04572275056,0,2024-09-10T00:00:00Z,,historical_reconstruction
2024-09-10,0.4721320804,-0.05573583926,0,0.003272105615,0.02731601154,0.01595916631,0.1440673571,-0.0003726156783,0.0508401839,9.566397972,-0.04549694172,-0.004623881969,9.393308747e-05,-0.005453132687,0.4975521723,0.0001386633852,0.04085598656,0,2024-09-11T00:00:00Z,,historical_reconstruction
2024-09-11,0.4776743095,-0.04465138091,0,-2.136204392e-05,0.006302963597,0.005567990926,0.05924040476,-0.0005682425071,0.02013577092,11.08261611,-0.01241331901,-0.009329285798,-1.014839848e-05,-0.004297956951,0.487742195,-0.000143875691,-0.0271560135,0,2024-09-12T00:00:00Z,,historical_reconstruction
2024-09-12,0.5041249301,0.00824986013,0,0.0003091870921,0.01659779614,0.005620465306,0.1081547904,-0.0004107106565,-0.01200904766,10.55888954,0.05689716374,-0.02174433527,0.0001968687417,-0.004378981983,0.4981204062,0.0001971895128,0.06309166125,0,2024-09-13T00:00:00Z,,historical_reconstruction
2024-09-13,0.4894439477,-0.02111210454,0.3924875307,0.00748845547,0.01304100441,0.03601782203,0.1877915778,-0.0004263710494,0.06539197532,9.100741778,-0.05383355585,0.01238603188,0.0002645608822,0.01262068369,0.5221399354,0.0002611983254,0.03233921719,0,2024-09-14T00:00:00Z,,historical_reconstruction
2024-09-14,0.4715128097,-0.05697438061,0,0.003769652636,-0.0003142378698,0.0002937428633,0.1007576832,-0.0004715049694,-0.0115158435,8.741090836,0.02527490164,-0.03979206469,1.238457575e-05,0.003060022896,0.4657548879,0.0001310689449,-0.05802647149,0,2024-09-15T00:00:00Z,,historical_reconstruction
2024-09-15,0.4622653299,-0.07546934015,0.3809617275,-0.02370655134,-0.03845195789,-0.03770888211,0.4163161769,-0.0005397003584,0.008474879626,9.534405141,-0.01042955889,-0.04647625656,-6.99387118e-06,-0.01246245923,0.4665027697,7.406362545e-05,-0.04367897637,0,2024-09-16T00:00:00Z,,historical_reconstruction
2024-09-16,0.4655012278,-0.06899754434,0.0547436988,0.008992536985,0.003475060431,-0.005251754918,0.1366337385,-0.0004660928352,0.06227200744,8.537778292,-0.04039161952,0.001005128587,-2.45857825e-06,0.004659672211,0.4966372316,8.910953815e-05,-0.04415767333,0,2024-09-17T00:00:00Z,,historical_reconstruction
2024-09-17,0.490600686,-0.01879862801,0,-0.00479794653,-0.01761480667,0.01459196229,0.09658706732,-0.0005166965582,0.02347597914,9.543951447,-0.008887590371,-0.01728864472,3.027438502e-05,0.005769912543,0.5023386756,-0.0001440808799,0.03693721125,0,2024-09-18T00:00:00Z,,historical_reconstruction
2024-09-18,0.4923704787,-0.01525904259,0.1830296968,0.02572575037,0.03429878049,0.03223072242,0.1513569152,-0.0003452995052,0.008670855228,9.759674746,-0.03699089626,-0.01074273521,5.447387558e-05,0.02833927676,0.4967059063,0.0002229430019,0.02939233833,0,2024-09-19T00:00:00Z,,historical_reconstruction
2024-09-19,0.5235550332,0.04711006634,0.2334769074,0.001735109348,0.01033610793,0.01226522785,0.09808860909,-0.0002636692209,-0.0315651312,9.022256734,0.02125109353,-0.006093757688,7.136927678e-05,-0.004806172897,0.5077724676,0.0001470414356,0.03886020621,0,2024-09-20T00:00:00Z,,historical_reconstruction
2024-09-20,0.5080007764,0.01600155284,0.2902841763,0.008040236603,0.0004413597003,0.006463781214,0.06274602251,-0.000433356758,-0.002969069559,8.973309471,0.04102324311,0.02221211974,-3.225582695e-05,0.006239857167,0.5065162416,-6.985708617e-06,0.03711365738,0,2024-09-21T00:00:00Z,,historical_reconstruction
2024-09-21,0.5104844298,0.02096885955,0.3158572092,0.0156839265,0.02046875,0.02186982934,0.1984140701,-0.0003827897719,-0.003101235657,9.724588788,0.09484011783,0.01101238424,6.488924292e-05,0.002300027578,0.5089338119,8.871519756e-05,0.07794324017,0,2024-09-22T00:00:00Z,,historical_reconstruction
2024-09-22,0.4567986336,-0.08640273281,0.08226136013,0.001016141919,0.004080902233,0.000158878396,0.2135839522,-0.0004106935296,0.07506306544,9.184371371,-0.05903170803,-0.01820877811,-9.046079783e-05,0.006630145662,0.4943301663,0.0001290068287,-0.01093339265,0,2024-09-23T00:00:00Z,,historical_reconstruction
2024-09-23,0.4853696126,-0.02926077485,0,-0.009727007785,-0.01061535414,0.0003665910809,0.1072183332,-0.0004269032139,0.0379141426,9.347700009,-0.05387571469,0.01592877875,0.0001728758515,0.0006315954768,0.5043266839,3.918962137e-05,0.03973676949,0,2024-09-24T00:00:00Z,,historical_reconstruction
