data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,336,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,15,catboost_calibrated,0.24077809706462094,-0.03737315923471951,0.3333333333333333,0.16666666666666666,0.08695652173913043,0.1111111111111111,0.32,-0.2064399576339797,0.6346153846153846,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,15,climatology,0.2321036503800092,0.0,0.3333333333333333,0.3333333333333333,0.3695652173913043,0.7037037037037037,0.84,-0.17053916525839408,0.7307692307692307,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,15,logistic,0.24219791433767252,-0.043490328312960846,0.32222222222222224,0.0,0.13043478260869565,0.3333333333333333,0.36,-0.17053916525839408,0.7307692307692307,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_down,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-06T00:00:00+00:00,2022-12-17T00:00:00+00:00,52,15,selected,0.23574735169617853,-0.015698595477510624,0.3333333333333333,0.5,0.3695652173913043,0.4074074074074074,0.64,-0.19345719516083903,0.6730769230769231,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,24,catboost,0.2230894547734381,-0.10305610637336593,0.3550351288056206,0.1,0.07075471698113207,0.2,0.2192513368983957,-0.18411231701267994,0.5919117647058824,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,24,catboost_calibrated,0.207886140199257,-0.027883978693925338,0.3333333333333333,0.08333333333333333,0.03773584905660377,0.21176470588235294,0.29411764705882354,-0.09002477776636164,0.6948529411764706,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,24,climatology,0.20224669759266634,0.0,0.3333333333333333,0.4,0.30660377358490565,0.6941176470588235,0.7754010695187166,-0.07406894978188117,0.7867647058823529,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,24,logistic,0.21447601978312666,-0.06046735168497386,0.3365715442218174,0.0,0.02830188679245283,0.23529411764705882,0.3315508021390374,-0.07406894978188117,0.7867647058823529,,
2026-09-11T02:00:00+00:00,336,year_2022,trend_range,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,272,24,selected,0.20591876002161136,-0.018156352972154455,0.3333333333333333,0.48333333333333334,0.3160377358490566,0.4235294117647059,0.37967914438502676,-0.08675460782653599,0.7352941176470589,-0.004616358714661221,0.01143340637853575
2026-09-11T02:00:00+00:00,336,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,9,catboost,0.28054534572908085,-0.006736666482517251,0.3125,0.0,0.17391304347826086,0.25,0.2727272727272727,-0.1427435797590102,0.6451612903225806,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,9,catboost_calibrated,0.2756973996072098,0.010660182876489621,0.3333333333333333,0.0,0.08695652173913043,0.25,0.2727272727272727,-0.12119367886781451,0.7419354838709677,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,9,climatology,0.27866805200340117,0.0,0.3333333333333333,0.625,0.17391304347826086,0.8,0.5454545454545454,-0.10211789422098616,0.7741935483870968,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,9,logistic,0.27352983289152766,0.01843849366633099,0.3125,0.0,0.17391304347826086,0.6,0.2727272727272727,-0.10211789422098616,0.7741935483870968,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_high,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-08T00:00:00+00:00,2022-12-17T00:00:00+00:00,31,9,selected,0.2801753790910936,-0.005409041606513343,0.3333333333333333,0.625,0.17391304347826086,0.35,0.36363636363636365,-0.12080646164558773,0.7419354838709677,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,25,catboost,0.22623843436856506,-0.10684120614244019,0.34750503468337435,0.10606060606060606,0.0708955223880597,0.1875,0.22522522522522523,-0.18819397047292896,0.5748502994011976,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,25,catboost_calibrated,0.21053481274687325,-0.030013342896879625,0.3333333333333333,0.09090909090909091,0.03731343283582089,0.19642857142857142,0.2972972972972973,-0.10540463668491595,0.6706586826347305,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,25,climatology,0.20440008296858642,0.0,0.3333333333333333,0.3484848484848485,0.3283582089552239,0.6875,0.7927927927927928,-0.08762385697750696,0.7604790419161677,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,25,logistic,0.21564141245588558,-0.05499669728131584,0.33902140672782877,0.0,0.029850746268656716,0.23214285714285715,0.32882882882882886,-0.08762385697750696,0.7604790419161677,,
2026-09-11T02:00:00+00:00,336,year_2022,vol_normal,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2022-01-01T00:00:00+00:00,2022-12-31T00:00:00+00:00,334,25,selected,0.2080377887331852,-0.017796987710410272,0.3333333333333333,0.4393939393939394,0.3358208955223881,0.44642857142857145,0.4009009009009009,-0.10268064060234594,0.7095808383233533,-0.003622201631523578,0.010134824547471609
2026-09-11T02:00:00+00:00,336,year_2023,all,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,321,23,catboost,0.21686037664334465,-0.18341714601251025,0.4060165556228548,0.02,0.027149321266968326,0.0196078431372549,0.07407407407407407,-0.2897132806697562,0.778816199376947,,
2026-09-11T02:00:00+00:00,336,year_2023,all,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,321,23,catboost_calibrated,0.19571237863310914,-0.06801153878942978,0.3333333333333333,0.02,0.027149321266968326,0.0196078431372549,0.08148148148148149,-0.043779357183039824,0.9439252336448598,,
2026-09-11T02:00:00+00:00,336,year_2023,all,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,321,23,climatology,0.18324931100926617,0.0,0.3333333333333333,0.0,0.14027149321266968,0.3137254901960784,0.44814814814814813,-0.036769815146750595,0.9844236760124611,,
2026-09-11T02:00:00+00:00,336,year_2023,all,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,321,23,logistic,0.1957668378161791,-0.06830872508044505,0.33070866141732286,0.0,0.04524886877828054,0.0392156862745098,0.15925925925925927,-0.036769815146750595,0.9844236760124611,,
2026-09-11T02:00:00+00:00,336,year_2023,all,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,321,23,selected,0.18827116393359247,-0.027404484615346725,0.3333333333333333,0.0,0.15384615384615385,0.13725490196078433,0.31851851851851853,-0.057389747282025505,0.9750778816199377,-0.0011810123389007071,0.013518301807653592
2026-09-11T02:00:00+00:00,336,year_2023,trend_up,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-05T00:00:00+00:00,2023-12-28T00:00:00+00:00,45,16,catboost,0.2427032072488925,-0.07221823921010317,0.48726851851851855,0.06666666666666667,0.0,0.06666666666666667,0.23333333333333334,-0.06976395906749167,0.7555555555555555,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_up,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-05T00:00:00+00:00,2023-12-28T00:00:00+00:00,45,16,catboost_calibrated,0.229926289664931,-0.015772161592518152,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.17170449484693484,0.9555555555555556,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_up,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-05T00:00:00+00:00,2023-12-28T00:00:00+00:00,45,16,climatology,0.22635616367400213,0.0,0.3333333333333333,0.0,0.06666666666666667,0.4,0.5,-0.011854797686529084,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_up,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-05T00:00:00+00:00,2023-12-28T00:00:00+00:00,45,16,logistic,0.24563431314318618,-0.08516732726107001,0.3125,0.0,0.13333333333333333,0.13333333333333333,0.43333333333333335,-0.011854797686529084,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_up,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-05T00:00:00+00:00,2023-12-28T00:00:00+00:00,45,16,selected,0.23306351979251055,-0.029631868687120644,0.3333333333333333,0.0,0.06666666666666667,0.2,0.4666666666666667,-0.01909897038849273,0.9777777777777777,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_down,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-19T00:00:00+00:00,2023-12-16T00:00:00+00:00,35,16,catboost,0.2243650857624294,-0.29623099762012184,,0.0,0.043478260869565216,0.0,0.0625,-0.2735303612972453,0.8,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_down,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-19T00:00:00+00:00,2023-12-16T00:00:00+00:00,35,16,catboost_calibrated,0.19485806956210108,-0.12575924656236714,,0.0,0.043478260869565216,0.0,0.09375,-0.10510115603664105,0.9428571428571428,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_down,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-19T00:00:00+00:00,2023-12-16T00:00:00+00:00,35,16,climatology,0.1730903567144771,0.0,,0.0,0.13043478260869565,0.0,0.34375,0.030323755777425854,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_down,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-19T00:00:00+00:00,2023-12-16T00:00:00+00:00,35,16,logistic,0.19558480721856428,-0.1299578493629956,,0.0,0.0,0.0,0.1875,0.030323755777425854,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_down,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-19T00:00:00+00:00,2023-12-16T00:00:00+00:00,35,16,selected,0.18102277258888064,-0.0458281791370303,,0.0,0.13043478260869565,0.0,0.25,0.020492633428446094,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_range,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,241,22,catboost,0.21094505632625912,-0.1939677029278457,0.3988703729636372,0.0136986301369863,0.02976190476190476,0.0,0.052884615384615384,-0.34661831327366,0.7800829875518672,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_range,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,241,22,catboost_calibrated,0.18944795880345477,-0.07229222687771797,0.3333333333333333,0.0136986301369863,0.02976190476190476,0.0,0.052884615384615384,-0.08844522419413225,0.941908713692946,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_range,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,241,22,climatology,0.17667568043003173,0.0,0.3333333333333333,0.0,0.15476190476190477,0.30303030303030304,0.4567307692307692,-0.05258835319126809,0.979253112033195,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_range,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,241,22,logistic,0.18648191948091442,-0.05550418159994708,0.3333333333333333,0.0,0.03571428571428571,0.0,0.11538461538461539,-0.05258835319126809,0.979253112033195,,
2026-09-11T02:00:00+00:00,336,year_2023,trend_range,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,241,22,selected,0.18096011697680242,-0.024250290341841563,0.3333333333333333,0.0,0.17261904761904762,0.12121212121212122,0.3076923076923077,-0.07807697182495521,0.970954356846473,-0.0006238514881119486,0.01188800829248006
2026-09-11T02:00:00+00:00,336,year_2023,vol_high,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-12T00:00:00+00:00,2023-12-12T00:00:00+00:00,25,10,catboost,0.20269962736006547,-0.09831670434221085,0.4481481481481482,0.0,0.0,0.0,0.10526315789473684,0.02914509890565309,0.88,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_high,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-12T00:00:00+00:00,2023-12-12T00:00:00+00:00,25,10,catboost_calibrated,0.19031722407545282,-0.031223337943298235,0.3333333333333333,0.0,0.0,0.0,0.21052631578947367,0.12499443143469002,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_high,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-12T00:00:00+00:00,2023-12-12T00:00:00+00:00,25,10,climatology,0.18455480696841775,0.0,0.3333333333333333,0.0,0.15789473684210525,0.3333333333333333,0.3684210526315789,-0.025311590261058337,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_high,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-12T00:00:00+00:00,2023-12-12T00:00:00+00:00,25,10,logistic,0.2305370833497699,-0.2491524178463742,0.3148148148148148,0.0,0.15789473684210525,0.16666666666666666,0.3684210526315789,-0.025311590261058337,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_high,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-12T00:00:00+00:00,2023-12-12T00:00:00+00:00,25,10,selected,0.18992260822252705,-0.02908513379999822,0.3333333333333333,0.0,0.15789473684210525,0.16666666666666666,0.3684210526315789,-0.03926154555618244,1.0,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_normal,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,296,23,catboost,0.21805638587335135,-0.19066024661289216,0.4014905637696839,0.02127659574468085,0.0297029702970297,0.022222222222222223,0.07171314741035857,-0.3172150954764774,0.7702702702702703,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_normal,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,296,23,catboost_calibrated,0.19616805047074903,-0.07114266989058082,0.3333333333333333,0.02127659574468085,0.0297029702970297,0.022222222222222223,0.07171314741035857,-0.058336244428638384,0.9391891891891891,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_normal,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,296,23,climatology,0.18313904952622972,0.0,0.3333333333333333,0.0,0.13861386138613863,0.3111111111111111,0.4541832669322709,-0.037758097089473086,0.9831081081081081,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_normal,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,296,23,logistic,0.19283016167313935,-0.05291668910579128,0.3319209039548023,0.0,0.034653465346534656,0.022222222222222223,0.14342629482071714,-0.037758097089473086,0.9831081081081081,,
2026-09-11T02:00:00+00:00,336,year_2023,vol_normal,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,2023-12-31T00:00:00+00:00,296,23,selected,0.18813168384162166,-0.027261440573747686,0.3333333333333333,0.0,0.15346534653465346,0.13333333333333333,0.3147410358565737,-0.058953320575306556,0.972972972972973,-0.0011158997759436987,0.013361207435167364
2026-09-11T02:00:00+00:00,336,year_2024,all,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,366,25,catboost,0.23296059139701203,-0.019421214800075637,0.3333333333333333,0.16279069767441862,0.029535864978902954,0.12931034482758622,0.16,-0.026381118974022177,0.6584699453551912,,
2026-09-11T02:00:00+00:00,336,year_2024,all,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,366,25,catboost_calibrated,0.2265778913770846,0.00850908778458015,0.3333333333333333,0.13178294573643412,0.02109704641350211,0.1896551724137931,0.172,-0.008504963844346625,0.7295081967213115,,
2026-09-11T02:00:00+00:00,336,year_2024,all,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,366,25,climatology,0.22852240861271386,0.0,0.3333333333333333,0.0,0.0,0.7155172413793104,0.884,-0.007156994112531789,0.7978142076502732,,
2026-09-11T02:00:00+00:00,336,year_2024,all,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,366,25,logistic,0.2287098331386594,-0.0008201581940401326,0.3276353276353276,0.031007751937984496,0.012658227848101266,0.12931034482758622,0.096,-0.007156994112531789,0.7978142076502732,,
2026-09-11T02:00:00+00:00,336,year_2024,all,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,366,25,selected,0.22964146658832918,-0.004896928850036009,0.3333333333333333,0.0,0.004219409282700422,0.6379310344827587,0.796,-0.007156994112531789,0.7978142076502732,-0.00014315472409514126,0.0030457858067278955
2026-09-11T02:00:00+00:00,336,year_2024,trend_up,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-02T00:00:00+00:00,2024-12-24T00:00:00+00:00,48,17,catboost,0.26364176691455476,-0.0584800721659009,0.3333333333333333,0.047619047619047616,0.07407407407407407,0.375,0.28125,-0.10115414126901912,0.5833333333333334,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_up,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-02T00:00:00+00:00,2024-12-24T00:00:00+00:00,48,17,catboost_calibrated,0.2506802463582764,-0.006441613410480107,0.3333333333333333,0.047619047619047616,0.037037037037037035,0.375,0.28125,-0.05017947340745921,0.6458333333333334,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_up,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-02T00:00:00+00:00,2024-12-24T00:00:00+00:00,48,17,climatology,0.24907579636816524,0.0,0.3333333333333333,0.0,0.0,0.75,0.90625,-0.009349177568299671,0.8333333333333334,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_up,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-02T00:00:00+00:00,2024-12-24T00:00:00+00:00,48,17,logistic,0.2586161670728634,-0.0383030822095467,0.30952380952380953,0.0,0.07407407407407407,0.0625,0.15625,-0.009349177568299671,0.8333333333333334,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_up,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-02T00:00:00+00:00,2024-12-24T00:00:00+00:00,48,17,selected,0.25061684701828046,-0.00618707506945948,0.3333333333333333,0.0,0.0,0.6875,0.84375,-0.009349177568299671,0.8333333333333334,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_down,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-27T00:00:00+00:00,45,15,catboost,0.1963171313242006,0.03689032490627775,0.3333333333333333,0.23076923076923078,0.09375,0.08333333333333333,0.09090909090909091,0.015435414065477993,0.7555555555555555,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_down,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-27T00:00:00+00:00,45,15,catboost_calibrated,0.19707934433571372,0.03315099395273846,0.3333333333333333,0.23076923076923078,0.0625,0.16666666666666666,0.09090909090909091,0.005112859053683305,0.8444444444444444,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_down,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-27T00:00:00+00:00,45,15,climatology,0.20383673469493135,0.0,0.3333333333333333,0.0,0.0,0.5833333333333334,0.8484848484848485,-0.021208438597819956,0.8888888888888888,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_down,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-27T00:00:00+00:00,45,15,logistic,0.21109498184120873,-0.035608140785517994,0.3333333333333333,0.15384615384615385,0.0,0.16666666666666666,0.0,-0.021208438597819956,0.8888888888888888,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_down,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-27T00:00:00+00:00,45,15,selected,0.20678128068377302,-0.014445610077342463,0.3333333333333333,0.0,0.0,0.4166666666666667,0.7575757575757576,-0.021208438597819956,0.8888888888888888,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_range,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,273,25,catboost,0.23360622977955586,-0.02021391880467549,0.3333333333333333,0.17894736842105263,0.011235955056179775,0.09090909090909091,0.15135135135135136,-0.01865631615647101,0.6556776556776557,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_range,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,273,25,catboost_calibrated,0.22720251254105706,0.007752636132540847,0.3333333333333333,0.1368421052631579,0.011235955056179775,0.1590909090909091,0.16756756756756758,-0.002898364192527758,0.7252747252747253,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_range,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,273,25,climatology,0.22897769327952172,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.8864864864864865,-0.004878698558853589,0.7765567765567766,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_range,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,273,25,logistic,0.2263551235399176,0.011453385271038785,0.3295238095238095,0.021052631578947368,0.0056179775280898875,0.13636363636363635,0.10270270270270271,-0.004878698558853589,0.7765567765567766,,
2026-09-11T02:00:00+00:00,336,year_2024,trend_range,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,273,25,selected,0.22972165012337448,-0.0032490363283752544,0.3333333333333333,0.0,0.0056179775280898875,0.6590909090909091,0.7945945945945946,-0.004878698558853589,0.7765567765567766,-0.0004004579151642133,0.0025699859718831563
2026-09-11T02:00:00+00:00,336,year_2024,vol_high,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-21T00:00:00+00:00,36,14,catboost,0.27044667743482914,-0.12812867075503243,0.3333333333333333,0.058823529411764705,0.05263157894736842,0.4444444444444444,0.2222222222222222,-0.21140264630173844,0.5833333333333334,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_high,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-21T00:00:00+00:00,36,14,catboost_calibrated,0.24961804169784224,-0.04124507000060995,0.3333333333333333,0.0,0.05263157894736842,0.4444444444444444,0.2222222222222222,-0.12001164670232667,0.75,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_high,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-21T00:00:00+00:00,36,14,climatology,0.23973034676427907,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.8148148148148148,-0.03478756460556465,1.0,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_high,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-21T00:00:00+00:00,36,14,logistic,0.2550113461792931,-0.06374244905272453,0.3157894736842105,0.0,0.10526315789473684,0.2222222222222222,0.14814814814814814,-0.03478756460556465,1.0,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_high,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-04T00:00:00+00:00,2024-12-21T00:00:00+00:00,36,14,selected,0.2424952693909937,-0.011533469433610444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.7037037037037037,-0.03478756460556465,1.0,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_normal,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,330,25,catboost,0.22887120019288654,-0.00691367200712234,0.3333333333333333,0.17857142857142858,0.027522935779816515,0.102803738317757,0.15246636771300448,-0.008564472243844046,0.6666666666666666,,
