date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2025-09-22 00:00:00+00:00,,,,4196.87,4199.237381159691,-0.0005637645469418,-0.0004678704975019,-1.8456304798857808,,,,,,,,,
2025-09-23 00:00:00+00:00,,,,4162.34,4164.419717950969,-0.0004994016193911,-0.0004742361896375,-0.7441233102699234,,,,,,,,,
2025-09-24 00:00:00+00:00,,,,4150.52,4152.588674435596,-0.000498165023743,-0.0004720185891421,-0.6875716292255768,,,,,,,,,
2025-09-25 00:00:00+00:00,,,,3872.7,3874.283769242441,-0.000408790201434,-0.0004669016199671,0.7281921875789372,,,,,,,,,
2025-09-26 00:00:00+00:00,,,,4029.82,4032.191795996911,-0.000588215074309,-0.0004868225025047,-2.107607800197262,,,,,,,,,
2025-09-27 00:00:00+00:00,,,,4016.45,4018.351988922715,-0.0004733256140722,-0.000494307033567,-0.2469077856315337,,,,,,,,,
2025-09-28 00:00:00+00:00,,,,4139.64,4142.756601159188,-0.0007523012957882,-0.0005405661965256,-3.4798295463165787,,,,,,,,,
2025-09-29 00:00:00+00:00,,,,4212.12,4214.973099443575,-0.0006768962402041,-0.0005567278669916,-2.239876650597282,,,,,,,,,
2025-09-30 00:00:00+00:00,,,,4143.79,4145.221097207358,-0.0003452402595176,-0.0005347048155812,1.3401431804958124,,,,,,,,,
2025-10-01 00:00:00+00:00,,,,4346.09,4347.956255325289,-0.0004292258743411,-0.0005248563656666,0.4438277132375641,,,,,,,,,
2025-10-02 00:00:00+00:00,,,,4481.38,4484.241887763768,-0.0006382099439322,-0.0005576306145949,-1.644530847439647,,,,,,,,,
2025-10-03 00:00:00+00:00,,,,4510.0,4512.519844733521,-0.0005584118896366,-0.0005533730167846,-0.7927384243584208,,,,,,,,,
2025-10-04 00:00:00+00:00,,,,4486.04,4487.297090072873,-0.0002801441597558,-0.000525775666168,1.8299242732156,,,,,,,,,
2025-10-05 00:00:00+00:00,,,,4513.37,4514.375750692358,-0.0002227884314247,-0.0004501309712589,2.10791228317047,,,,,,,,,
2025-10-06 00:00:00+00:00,,,,4681.41,4683.590764578404,-0.0004656180883472,-0.0004199483781365,0.0063772773048706,,,,,,,,,
2025-10-07 00:00:00+00:00,,,,4446.36,4447.807735677533,-0.0003254942127827,-0.0004171275143172,1.1976670552993771,,,,,,,,,
2025-10-08 00:00:00+00:00,,,,4523.92,4526.016897662631,-0.0004632986818308,-0.0004219950582443,-0.0258196993905779,,,,,,,,,
2025-10-09 00:00:00+00:00,,,,4366.61,4368.137506189939,-0.0003496927896099,-0.0003807783219125,0.9776658442639484,,,,,,,,,
2025-10-10 00:00:00+00:00,,,,3820.69,3828.600901216899,-0.0020662642623273,-0.0005961858037255,-4.945902788182668,,,,,,,,,
2025-10-11 00:00:00+00:00,,,,3743.75,3746.457677352959,-0.0007227299988804,-0.0006594123521718,-0.621991012365396,,,,,,,,,
2025-10-12 00:00:00+00:00,,,,4148.26,4152.078392160954,-0.0009196339279533,-0.0007589617088188,-1.1648641130680584,,,,,,,,,
2025-10-13 00:00:00+00:00,,,,4238.7,4241.04083484175,-0.0005519481968954,-0.0007712945814685,-0.006370101246339,,,,,,,,,
2025-10-14 00:00:00+00:00,,,,4122.74,4125.06087814797,-0.0005626288233137,-0.0008051709544015,-0.0366737083277222,,,,,,,,,
2025-10-15 00:00:00+00:00,,,,3984.0,3985.605424923776,-0.000402805785474,-0.0007965291120648,0.4559791408031868,,,,,,,,,
2025-10-16 00:00:00+00:00,,,,3893.01,3894.582981965717,-0.0004038897034677,-0.0008042715283302,0.4464091763181662,,,,,,,,,
2025-10-17 00:00:00+00:00,,,,3829.68,3831.545309143421,-0.0004868294625068,-0.0005786379854987,0.1857546318714943,,,,,,,,,
2025-10-18 00:00:00+00:00,,,,3887.08,3889.049450158951,-0.0005064091326661,-0.000547735004611,0.1315179698094036,,,,,,,,,
2025-10-19 00:00:00+00:00,,,,3980.42,3982.623978294215,-0.0005533985398136,-0.0004954156634482,-0.0038455697741108,,,,,,,,,
2025-10-20 00:00:00+00:00,,,,3977.71,3979.210344719526,-0.0003770458431575,-0.0004704296129142,0.5400599156257534,,,,,,,,,
2025-10-21 00:00:00+00:00,,,,3871.46,3873.078627487015,-0.0004179175386546,-0.0004497565722486,0.4116709196489935,,,,,,,,,
2025-10-22 00:00:00+00:00,,,,3803.56,3805.517969617651,-0.0005145080468107,-0.0004657140381539,0.1062928398191477,,,,,,,,,
2025-10-23 00:00:00+00:00,,,,3855.09,3856.943847195307,-0.0004806518499498,-0.0004766800590799,0.2094996110568282,,,,,,,,,
2025-10-24 00:00:00+00:00,,,,3932.79,3934.896556078443,-0.00053535233987,-0.0004836118987032,0.0434199280489269,,,,,,,,,
2025-10-25 00:00:00+00:00,,,,3952.01,3953.849913303925,-0.0004653472803137,-0.0004777459197957,0.2674340486023792,,,,,,,,,
2025-10-26 00:00:00+00:00,,,,4157.49,4158.852023678449,-0.0003274999136045,-0.0004454746874801,0.664587706024045,,,,,,,,,
2025-10-27 00:00:00+00:00,,,,4118.27,4120.354944543034,-0.0005060109070931,-0.0004638982680423,0.1162694481472113,,,,,,,,,
2025-10-28 00:00:00+00:00,,,,3978.39,3979.607554474332,-0.0003059483774884,-0.00044790267359,0.6882639207433497,,,,,,,,,
2025-10-29 00:00:00+00:00,,,,3901.08,3903.126720682536,-0.0005243797675567,-0.0004493129194109,-0.0022812350315065,,,,,,,,,
2025-10-30 00:00:00+00:00,,,,3802.24,3803.605548827436,-0.0003590143115279,-0.0004319361282077,0.5123510794370864,,,,,,,,,
2025-10-31 00:00:00+00:00,,,,3846.33,3847.96752032507,-0.0004255546119921,-0.0004162507385109,0.3054284824480224,,,,,,,,,
2025-11-01 00:00:00+00:00,,,,3871.88,3873.732492857637,-0.0004782190977442,-0.0004180895695724,0.125701940281089,,,,,,,,,
2025-11-02 00:00:00+00:00,,,,3905.26,3906.53712716832,-0.000326920524942,-0.0004180067997635,0.5689726492622983,,,,,,,,,
2025-11-03 00:00:00+00:00,,,,3602.02,3603.805557427246,-0.0004954644191516,-0.000416500158629,0.0706562941183972,,,,,,,,,
2025-11-04 00:00:00+00:00,,,,3284.56,3286.787258739298,-0.0006776400673259,-0.0004695989714629,-0.4557528328424265,,,,,,,,,
2025-11-05 00:00:00+00:00,,,,3422.67,3424.76563537067,-0.0006119062130928,-0.0004821027493966,-0.2328115633963744,,,,,,,,,
2025-11-06 00:00:00+00:00,,,,3313.93,3315.112081005902,-0.0003565734663014,-0.0004817540572214,0.5776017791959964,,,,,,,,,
2025-11-07 00:00:00+00:00,,,,3433.94,3435.902292929652,-0.0005711142990562,-0.0005025482982306,-0.0897126633705937,,,,,,,,,
2025-11-08 00:00:00+00:00,,,,3400.05,3401.607921690529,-0.0004579956674591,-0.0004996592367613,0.281318498077416,,,,,,,,,
2025-11-09 00:00:00+00:00,,,,3581.06,3583.530591066069,-0.0006894293220849,-0.0005514462077817,-1.4244121704108117,,,,,,,,,
2025-11-10 00:00:00+00:00,,,,3566.27,3567.873680065426,-0.0004494778148638,-0.0005448766928834,0.3323911573027415,,,,,,,,,
2025-11-11 00:00:00+00:00,,,,3417.37,3417.519549001321,-4.375951598134531e-05,-0.0004543223284056,3.350310490249863,,,,,,,,,
2025-11-12 00:00:00+00:00,,,,3414.08,3414.916035961203,-0.0002448188922945,-0.0004018812825773,1.5960998221599534,,,,,,,,,
2025-11-13 00:00:00+00:00,,,,3231.26,3231.749340514157,-0.0001514166052491,-0.0003725731595698,2.0625461842631365,,,,,,,,,
2025-11-14 00:00:00+00:00,,,,3112.36,3112.476070502787,-3.729201451119213e-05,-0.0002963128332063,2.4743923188996333,,,,,,,,,
2025-11-15 00:00:00+00:00,,,,3167.4,3167.839187209384,-0.0001386393637521,-0.0002506905041053,1.6818385093554835,,,,,,,,,
2025-11-16 00:00:00+00:00,,,,3094.78,3095.668754353568,-0.000287096076516,-0.0001932143261668,0.7403910578537087,,,,,,,,,
2025-11-17 00:00:00+00:00,,,,3030.64,3031.28149185772,-0.0002116239812908,-0.000159235207085,1.115207377392601,,,,,,,,,
2025-11-18 00:00:00+00:00,,,,3122.78,3123.630971350463,-0.0002724301808593,-0.0001919024449247,0.7054139189776013,,,,,,,,,
2025-11-19 00:00:00+00:00,,,,3024.39,3025.475058520447,-0.0003586407091313,-0.0002081627044728,0.1903677191058818,,,,,,,,,
2025-11-20 00:00:00+00:00,,,,2833.36,2834.461208277531,-0.0003885070906298,-0.0002420327738129,0.007516047147262,,,,,,,,,
2025-11-21 00:00:00+00:00,,,,2764.72,2765.855877506648,-0.0004106784868603,-0.0002953736984342,-0.145875255292066,,,,,,,,,
2025-11-22 00:00:00+00:00,,,,2769.14,2770.19774706585,-0.0003818308880549,-0.0003301153447632,0.0071565757039881,,,,,,,,,
2025-11-23 00:00:00+00:00,,,,2800.61,2802.239742207473,-0.0005815855734702,-0.0003721852728995,-1.1745709510168203,,,,,,,,,
2025-11-24 00:00:00+00:00,,,,2951.92,2953.382265977792,-0.0004951157168636,-0.0004126840922671,-0.6509066036079166,,,,,,,,,
2025-11-25 00:00:00+00:00,,,,2958.28,2959.534794884794,-0.0004239838257561,-0.0004343346129666,-0.2094906546239713,,,,,,,,,
2025-11-26 00:00:00+00:00,,,,3024.75,3026.640719199136,-0.000624692315524,-0.0004723419853084,-1.3463291567749882,,,,,,,,,
2025-11-27 00:00:00+00:00,,,,3014.12,3015.329949187442,-0.0004012659336892,-0.0004741646771741,-0.0312720113441701,,,,,,,,,
2025-11-28 00:00:00+00:00,,,,3029.62,3031.174804767456,-0.0005129380083954,-0.0004887731802505,-0.6857085476964215,,,,,,,,,
2025-11-29 00:00:00+00:00,,,,2987.86,2989.191394853316,-0.0004454030128711,-0.0004978549123671,-0.2743455890685173,,,,,,,,,
2025-11-30 00:00:00+00:00,,,,2990.0,2991.337875379518,-0.0004472498377832,-0.0004786640929832,-0.280635044743365,,,,,,,,,
2025-12-01 00:00:00+00:00,,,,2797.57,2799.127644576267,-0.0005564750072347,-0.0004874297058934,-0.8928139090610517,,,,,,,,,
2025-12-02 00:00:00+00:00,,,,2994.31,2996.040986287311,-0.0005777578795597,-0.0005093974278653,-0.9546894058600468,,,,,,,,,
2025-12-03 00:00:00+00:00,,,,3186.55,3188.284834988077,-0.0005441279803607,-0.0004978882371277,-0.7495353004128267,,,,,,,,,
2025-12-04 00:00:00+00:00,,,,3132.35,3133.256859849915,-0.0002894304203194,-0.0004819117352177,0.64085304255807,,,,,,,,,
2025-12-05 00:00:00+00:00,,,,3020.35,3021.780057055209,-0.0004732498819264,-0.000476242002865,-0.4751142248937696,,,,,,,,,
2025-12-06 00:00:00+00:00,,,,3037.08,3038.165006367884,-0.0003571255562518,-0.0004636309376337,0.222533261018499,,,,,,,,,
2025-12-07 00:00:00+00:00,,,,3058.15,3059.775626743141,-0.0005312895262425,-0.0004756366074136,-0.8382048107859423,,,,,,,,,
2025-12-08 00:00:00+00:00,,,,3122.57,3124.197802840699,-0.0005210306592042,-0.0004705731291235,-0.7576219635301598,,,,,,,,,
2025-12-09 00:00:00+00:00,,,,3316.7,3318.288583709348,-0.0004787358511092,-0.0004564271250592,-0.5755409503752436,,,,,,,,,
2025-12-10 00:00:00+00:00,,,,3322.75,3324.166231018813,-0.0004260409740035,-0.0004395575527224,-0.2469354237675054,,,,,,,,,
2025-12-11 00:00:00+00:00,,,,3236.12,3237.314283626949,-0.0003689118578907,-0.0004509120438041,0.2023274494652059,,,,,,,,,
2025-12-12 00:00:00+00:00,,,,3083.37,3084.79205338884,-0.0004609884116104,-0.0004491604051875,-0.3954373923294277,,,,,,,,,
2025-12-13 00:00:00+00:00,,,,3113.08,3114.53822118648,-0.0004681981991938,-0.0004650279256078,-0.394096955824051,,,,,,,,,
2025-12-14 00:00:00+00:00,,,,3061.23,3062.442775195084,-0.0003960156267758,-0.0004457030828268,0.2818164614151552,,,,,,,,,
2025-12-15 00:00:00+00:00,,,,2963.54,2964.936778011427,-0.0004710987504981,-0.0004385699530116,-0.3281328526364445,,,,,,,,,
2025-12-16 00:00:00+00:00,,,,2960.77,2962.322304913739,-0.0005240162122683,-0.0004450385760344,-0.8110895995639942,,,,,,,,,
2025-12-17 00:00:00+00:00,,,,2832.44,2833.505313465423,-0.0003759701668319,-0.0004378856035813,0.8900733325493148,,,,,,,,,
2025-12-18 00:00:00+00:00,,,,2827.11,2828.541798152226,-0.0005061965685503,-0.0004574977051041,-0.5849017690081629,,,,,,,,,
2025-12-19 00:00:00+00:00,,,,2978.2,2979.582342446502,-0.0004639383267949,-0.000457919121559,-0.006214097622746,,,,,,,,,
2025-12-20 00:00:00+00:00,,,,2977.22,2977.97768922625,-0.0002544307934176,-0.0004273809207338,2.414584740159265,,,,,,,,,
2025-12-21 00:00:00+00:00,,,,3000.93,3002.09857128726,-0.0003892514717659,-0.0004264146128753,0.8098938926084855,,,,,,,,,
2025-12-22 00:00:00+00:00,,,,3008.94,3008.954394345703,-4.78383644830771e-06,-0.0003597981965825,3.727740094164051,,,,,,,,,
2025-12-23 00:00:00+00:00,,,,2962.9,2964.75098507487,-0.000624330705745,-0.0003741288385077,-1.4739642103776662,,,,,,,,,
2025-12-24 00:00:00+00:00,,,,2946.01,2947.447061463127,-0.0004875614160864,-0.000390070445544,-0.3386451592736593,,,,,,,,,
2025-12-25 00:00:00+00:00,,,,2903.07,2904.152063830195,-0.0003725920015247,-0.0003709840788261,0.6006941781591217,,,,,,,,,
2025-12-26 00:00:00+00:00,,,,2926.65,2927.986712392967,-0.0004565295283989,-0.0003699256790552,-0.1462345745806373,,,,,,,,,
2025-12-27 00:00:00+00:00,,,,2947.39,2948.979802085796,-0.0005391023989624,-0.0004105930512759,-0.8103239523957787,,,,,,,,,
2025-12-28 00:00:00+00:00,,,,2949.83,2950.82749346192,-0.0003380385549918,-0.0004032769203082,0.8500966850707438,,,,,,,,,
2025-12-29 00:00:00+00:00,,,,2936.66,2938.134527964489,-0.0005018585604078,-0.0004742875951596,-0.5200533407728795,,,,,,,,,
2025-12-30 00:00:00+00:00,,,,2972.67,2973.685091072013,-0.0003413579585346,-0.0004338629169866,0.7950687287665871,,,,,,,,,
2025-12-31 00:00:00+00:00,,,,2970.72,2971.671892212279,-0.0003203221105175,-0.0004099715876197,0.9077792516930164,,,,,,,,,
2026-01-01 00:00:00+00:00,,,,3002.82,3004.062299222271,-0.0004135397666661,-0.0004158212683542,0.0843258144256109,,,,,,,,,
2026-01-02 00:00:00+00:00,,,,3123.58,3125.365701572478,-0.0005713576403489,-0.000432225284347,-1.254786472368005,,,,,,,,,
2026-01-03 00:00:00+00:00,,,,3125.41,3127.006063659359,-0.0005104127164663,-0.0004281267582761,-0.6828243209122855,,,,,,,,,
2026-01-04 00:00:00+00:00,,,,3143.79,3144.866893845566,-0.0003424290699468,-0.0004287539746983,0.7296358119647115,,,,,,,,,
2026-01-05 00:00:00+00:00,,,,3223.33,3225.092247737593,-0.000546417777299,-0.0004351195771113,-0.9609753081120092,,,,,,,,,
2026-01-06 00:00:00+00:00,,,,3295.61,3296.776001154281,-0.000353679216869,-0.0004368797568734,0.6330930621078773,,,,,,,,,
2026-01-07 00:00:00+00:00,,,,3167.55,3168.682855420577,-0.0003575161896177,-0.0004421931967448,0.5569057255466566,,,,,,,,,
2026-01-08 00:00:00+00:00,,,,3105.46,3106.457313458894,-0.0003210452802854,-0.0004289796986904,0.8192330541139163,,,,,,,,,
2026-01-09 00:00:00+00:00,,,,3086.96,3088.351112412333,-0.0004504385549757,-0.0004117055436371,-0.2789764880514385,,,,,,,,,
2026-01-10 00:00:00+00:00,,,,3085.67,3086.685149177311,-0.0003288800536009,-0.0003857723060849,0.7418171415236094,,,,,,,,,
2026-01-11 00:00:00+00:00,,,,3122.62,3123.808094934852,-0.0003803354427496,-0.0003911875021996,0.2832641930732829,,,,,,,,,
2026-01-12 00:00:00+00:00,,,,3094.31,3095.639063691816,-0.0004293341906052,-0.0003744612755291,-0.1439539408525856,,,,,,,,,
2026-01-13 00:00:00+00:00,,,,3324.31,3325.63266917917,-0.0003977195651907,-0.0003807527538607,0.1257008903452103,,,,,,,,,
2026-01-14 00:00:00+00:00,,,,3352.89,3354.783966448287,-0.0005645569035828,-0.0004103299987129,-1.238622057406732,,,,,,,,,
2026-01-15 00:00:00+00:00,,,,3317.68,3318.713406289699,-0.000311387626223,-0.0004089503338468,0.8099180248174328,,,,,,,,,
2026-01-16 00:00:00+00:00,,,,3294.41,3296.257620475401,-0.0005605206534599,-0.000424676347916,-1.1869325321027946,,,,,,,,,
2026-01-17 00:00:00+00:00,,,,3308.59,3310.502017738605,-0.0005775612666476,-0.0004602022354941,-1.2802164156195022,,,,,,,,,
2026-01-18 00:00:00+00:00,,,,3282.54,3284.080202984409,-0.0004689906729468,-0.0004728672683794,-0.4127517284575462,,,,,,,,,
2026-01-19 00:00:00+00:00,,,,3187.93,3189.518356398973,-0.0004979925560818,-0.0004826756063046,-0.5936625336175935,,,,,,,,,
2026-01-20 00:00:00+00:00,,,,2938.5,2939.8762831223,-0.0004681432107197,-0.0004927361270945,-0.3281887607209476,,,,,,,,,
2026-01-21 00:00:00+00:00,,,,2980.6,2982.337327822952,-0.0005825390061493,-0.0004953049988897,-1.4063909485892958,,,,,,,,,
2026-01-22 00:00:00+00:00,,,,2951.36,2952.595771628637,-0.0004185373563531,-0.000510612103194,0.2415986971024707,,,,,,,,,
2026-01-23 00:00:00+00:00,,,,2954.93,2956.437970255959,-0.0005100632149669,-0.000503403897695,-0.7593546065505958,,,,,,,,,
2026-01-24 00:00:00+00:00,,,,2952.1,2953.383289650689,-0.000434515105163,-0.0004829687317686,0.0962832559355208,,,,,,,,,
2026-01-25 00:00:00+00:00,,,,2816.41,2817.607992086843,-0.000425180539737,-0.0004767101413101,0.1884496379581533,,,,,,,,,
2026-01-26 00:00:00+00:00,,,,2928.61,2930.047094000598,-0.0004904678848133,-0.0004756351882717,-0.5643125005869217,,,,,,,,,
2026-01-27 00:00:00+00:00,,,,3024.54,3026.398560622145,-0.0006141162787768,-0.0004964884837085,-1.7907910737423856,,,,,,,,,
2026-01-28 00:00:00+00:00,,,,3009.12,3010.736201837299,-0.0005368128354497,-0.0004899561736085,-0.926980600043823,,,,,,,,,
2026-01-29 00:00:00+00:00,,,,2821.09,2822.640783964457,-0.0005494088986692,-0.0005086521082251,-0.9955124388504872,,,,,,,,,
2026-01-30 00:00:00+00:00,,,,2705.93,2707.276832765299,-0.0004974861635864,-0.0005068553865993,-0.3815993708730986,,,,,,,,,
2026-01-31 00:00:00+00:00,,,,2450.3,2451.949215727921,-0.0006726141460605,-0.000540869535299,-2.090876069209868,,,,,,,,,
2026-02-01 00:00:00+00:00,,,,2269.19,2270.285472670585,-0.0004825263975707,-0.0005490618007038,-0.1398184108519871,,,,,,,,,
2026-02-02 00:00:00+00:00,,,,2345.75,2346.962661800455,-0.0005166941171209,-0.0005528084053192,-0.5006508966692799,,,,,,,,,
2026-02-03 00:00:00+00:00,,,,2232.66,2233.809317472361,-0.0005145101076314,-0.0005385789522984,-0.4293168188570656,,,,,,,,,
2026-02-04 00:00:00+00:00,,,,2146.97,2148.103727378777,-0.0005277805556255,-0.0005372886266092,-0.5843533237136435,,,,,,,,,
2026-02-05 00:00:00+00:00,,,,1825.86,1827.215246139787,-0.0007417003238399,-0.000564758830205,-2.537068589954654,,,,,,,,,
2026-02-06 00:00:00+00:00,,,,2062.48,2063.350494563865,-0.0004218840018497,-0.0005539585213855,0.6935158018347868,,,,,,,,,
2026-02-07 00:00:00+00:00,,,,2086.31,2087.505003270375,-0.0005724552844197,-0.0005396501125797,-0.7932662635426668,,,,,,,,,
2026-02-08 00:00:00+00:00,,,,2088.52,2089.844623401801,-0.0006338382226928,-0.0005612660875971,-1.3443884387176457,,,,,,,,,
2026-02-09 00:00:00+00:00,,,,2103.7,2104.927451872376,-0.0005831326259174,-0.0005707573031395,-0.7694070694445608,,,,,,,,,
2026-02-10 00:00:00+00:00,,,,2021.84,2022.745485422324,-0.0004476516837386,-0.0005612060997262,0.7576874725062448,,,,,,,,,
2026-02-11 00:00:00+00:00,,,,1941.85,1942.909058281203,-0.0005450889616727,-0.0005636787291615,-0.2995688281333501,,,,,,,,,
2026-02-12 00:00:00+00:00,,,,1947.06,1947.819743455922,-0.0003900481338042,-0.0005134427020136,1.4621623938411787,,,,,,,,,
2026-02-13 00:00:00+00:00,,,,2047.52,2048.53158032287,-0.0004938075314956,-0.000523717491963,0.2561846085488193,,,,,,,,,
2026-02-14 00:00:00+00:00,,,,2085.47,2086.517739259326,-0.0005021473048669,-0.000513673494884,0.2600277019233706,,,,,,,,,
2026-02-15 00:00:00+00:00,,,,1965.61,1966.1029071343,-0.0002507026120105,-0.0004589398362151,2.8238534099578594,,,,,,,,,
2026-02-16 00:00:00+00:00,,,,1997.35,1998.36578535344,-0.0005083080189248,-0.0004482506066448,0.018118750624951,,,,,,,,,
2026-02-17 00:00:00+00:00,,,,1990.83,1991.645664705863,-0.0004095430830481,-0.0004428065208318,1.0545846181065588,,,,,,,,,
2026-02-18 00:00:00+00:00,,,,1955.26,1956.124083907569,-0.0004417326664896,-0.0004280413358057,0.6840335264671323,,,,,,,,,
2026-02-19 00:00:00+00:00,,,,1947.94,1948.937481291756,-0.0005118077420804,-0.0004454355655594,-0.045153782276599,,,,,,,,,
2026-02-20 00:00:00+00:00,,,,1967.9,1968.920071507032,-0.0005180868039255,-0.0004489040330494,-0.136467556048149,,,,,,,,,
2026-02-21 00:00:00+00:00,,,,1973.03,1973.909129920035,-0.0004453750715822,-0.0004407937140087,0.6619194075213962,,,,,,,,,
2026-02-22 00:00:00+00:00,,,,1957.32,1957.882778851646,-0.0002874425669018,-0.0004460422789932,2.1070773981816284,,,,,,,,,
2026-02-23 00:00:00+00:00,,,,1855.86,1856.470304218163,-0.0003287444010153,-0.0004203903335776,1.5950021151726823,,,,,,,,,
2026-02-24 00:00:00+00:00,,,,1851.01,1851.914143986986,-0.0004882213303039,-0.0004316300831855,0.0892521485598875,,,,,,,,,
2026-02-25 00:00:00+00:00,,,,2056.39,2057.522104868993,-0.0005502273177596,-0.0004471293190812,-0.4877811480820339,,,,,,,,,
2026-02-26 00:00:00+00:00,,,,2026.79,2027.649145442479,-0.0004237150418306,-0.000434544647617,0.6762014740149289,,,,,,,,,
2026-02-27 00:00:00+00:00,,,,1928.81,1929.913999102812,-0.0005720457509118,-0.000442253068615,-0.7523408091532282,,,,,,,,,
2026-02-28 00:00:00+00:00,,,,1963.58,1964.631378270135,-0.0005351529461271,-0.0004550784792643,-0.4008618851092227,,,,,,,,,
2026-03-01 00:00:00+00:00,,,,1938.25,1939.305930126076,-0.0005444886800337,-0.0004917993525689,-0.4742966584792284,,,,,,,,,
2026-03-02 00:00:00+00:00,,,,2026.49,2027.223426865306,-0.000361788866282,-0.0004965199904641,1.2237485251414306,,,,,,,,,
2026-03-03 00:00:00+00:00,,,,1981.74,1982.77140898216,-0.0005201855228936,-0.0005010863036912,-0.3360503450525044,,,,,,,,,
2026-03-04 00:00:00+00:00,,,,2126.48,2127.459028622504,-0.0004601868281983,-0.000488223376611,0.2400405707532855,,,,,,,,,
2026-03-05 00:00:00+00:00,,,,2072.04,2072.802429792039,-0.0003678255974042,-0.0004802391702644,1.0856406068885054,,,,,,,,,
2026-03-06 00:00:00+00:00,,,,1978.0,1978.796811341792,-0.0004026746643338,-0.0004560433007532,0.7028441268568858,,,,,,,,,
2026-03-07 00:00:00+00:00,,,,1968.65,1969.580364157686,-0.0004723666901927,-0.0004470738356198,-0.0665513535069518,,,,,,,,,
2026-03-08 00:00:00+00:00,,,,1935.93,1937.055494173171,-0.0005810335204935,-0.000452294527114,-1.1853639028060865,,,,,,,,,
2026-03-09 00:00:00+00:00,,,,1992.62,1993.537983152859,-0.000460479389215,-0.0004663931732473,0.0824954694886528,,,,,,,,,
2026-03-10 00:00:00+00:00,,,,2035.75,2036.71779572598,-0.0004751741885945,-0.0004599629826331,-0.1479601631359894,,,,,,,,,
2026-03-11 00:00:00+00:00,,,,2051.28,2052.059627210648,-0.0003799242479652,-0.0004484968997427,0.9165771102827156,,,,,,,,,
2026-03-12 00:00:00+00:00,,,,2072.55,2073.568819830876,-0.0004913363960394,-0.0004661412995477,-0.4093784623936349,,,,,,,,,
2026-03-13 00:00:00+00:00,,,,2091.77,2092.740673407244,-0.0004638288057274,-0.0004748776054611,-0.1131614427745679,,,,,,,,,
2026-03-14 00:00:00+00:00,,,,2095.5,2096.144901715885,-0.0003076608469945,-0.0004513481992899,1.696552997401959,,,,,,,,,
2026-03-15 00:00:00+00:00,,,,2177.22,2178.253672840771,-0.0004745419937353,-0.0004361351240388,-0.2751460792745969,,,,,,,,,
2026-03-16 00:00:00+00:00,,,,2351.6,2352.825873484401,-0.0005210217629006,-0.0004447840345653,-0.8117879269991339,,,,,,,,,
2026-03-17 00:00:00+00:00,,,,2316.23,2317.344375628523,-0.0004808847749357,-0.000445599832614,-0.2796570500250954,,,,,,,,,
2026-03-18 00:00:00+00:00,,,,2202.26,2203.387847842048,-0.0005118698658306,-0.0004644492065948,-0.6830899228243964,,,,,,,,,
2026-03-19 00:00:00+00:00,,,,2136.77,2137.85455507033,-0.0005073100355484,-0.0004667311550961,-0.5817781141068634,,,,,,,,,
2026-03-20 00:00:00+00:00,,,,2145.23,2146.341228646941,-0.000517731585318,-0.0004744315521805,-0.6803798363799834,,,,,,,,,
2026-03-21 00:00:00+00:00,,,,2083.78,2085.006791692106,-0.0005883873841534,-0.0005145353432032,-1.5111376611270602,,,,,,,,,
2026-03-22 00:00:00+00:00,,,,2053.0,2053.92034627669,-0.0004480924873052,-0.0005107568422846,0.2218372168759763,,,,,,,,,
2026-03-23 00:00:00+00:00,,,,2150.98,2152.156201959972,-0.0005465225799599,-0.0005143998161502,-0.9635047079222392,,,,,,,,,
2026-03-24 00:00:00+00:00,,,,2155.09,2156.260213975779,-0.0005427053600461,-0.0005232313283088,-0.8832223965452464,,,,,,,,,
2026-03-25 00:00:00+00:00,,,,2168.11,2169.072361232949,-0.0004436741024175,-0.0005134890763927,0.5495377081208255,,,,,,,,,
2026-03-26 00:00:00+00:00,,,,2059.59,2060.333935994622,-0.0003610754458902,-0.0004925984207272,1.6119059794000252,,,,,,,,,
2026-03-27 00:00:00+00:00,,,,1992.01,1992.987073381319,-0.0004902557544748,-0.0004886733020353,-0.2138620403351783,,,,,,,,,
2026-03-28 00:00:00+00:00,,,,1993.94,1994.934762784694,-0.0004986442680989,-0.0004758528568847,-0.2995216373693145,,,,,,,,,
2026-03-29 00:00:00+00:00,,,,1983.2,1984.497200183048,-0.0006536669252686,-0.0005052206337366,-2.3004193098912493,,,,,,,,,
2026-03-30 00:00:00+00:00,,,,2025.86,2026.478877294513,-0.0003053953838094,-0.0004707738914294,2.0643424781144173,,,,,,,,,
2026-03-31 00:00:00+00:00,,,,2104.35,2105.463313808722,-0.0005287737864727,-0.0004687836666332,-0.7022243721366529,,,,,,,,,
2026-04-01 00:00:00+00:00,,,,2138.71,2140.293191265489,-0.0007397076587216,-0.0005110741746766,-2.784653105671804,,,,,,,,,
