date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2025-12-05 00:00:00+00:00,3.278225e-06,-2.7309e-06,24.0,-0.0004737741708333,-0.0005218475,,,,,,,,8.154152380952383e-06,-1.8503232021447105,-0.0004200095755952,
2025-12-06 00:00:00+00:00,5.241454166666667e-06,1.25e-05,24.0,-0.0004425289083333,-0.0003122955,,,,,,,,8.434374404761908e-06,-1.2415596588236597,-0.0004159609630952,
2025-12-07 00:00:00+00:00,1.1995341666666669e-05,1.25e-05,24.0,-0.0002496069208333,-4.2791e-05,,,,,,,,8.49410654761905e-06,0.5255680952685752,-0.0003965230422619,
2025-12-08 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001434582916666,0.0001852286,,,,,,,,8.787248809523813e-06,0.6616945883550642,-0.0003238843988095,
2025-12-09 00:00:00+00:00,1.25e-05,1.25e-05,24.0,7.674780416666666e-05,-0.0001511011,,,,,,,,9.140413095238098e-06,0.6616945883550638,-0.0002549655386904,
2025-12-10 00:00:00+00:00,1.25e-05,1.25e-05,24.0,3.881530416666667e-05,9.3e-09,,,,,,,,9.478347023809528e-06,0.6616945883550642,-0.0001911061607142,
2025-12-11 00:00:00+00:00,1.3116054166666669e-05,2.01537e-05,24.0,0.0001552563083333,0.00066123,,,,,,,,1.0161582142857143e-05,0.7725917574752861,-0.0001073760416666,
2025-12-12 00:00:00+00:00,1.5190154166666666e-05,1.25e-05,24.0,0.0005672704583333,0.0004952224,,,,,,,,1.1863286309523812e-05,1.5206851132755572,4.1344619642857216e-05,
2025-12-13 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.00051224515,0.0005658466,,,,,,,,1.2900221428571432e-05,0.5411139634124247,0.0001777409136904,
2025-12-14 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0003548860208333,0.0001805202,,,,,,,,1.297231547619048e-05,0.5411139634124241,0.0002640970482142,
2025-12-15 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001048129958333,-5.84778e-05,,,,,,,,1.297231547619048e-05,0.5411139634124247,0.0002585762916666,
2025-12-16 00:00:00+00:00,1.2359745833333334e-05,1.25e-05,24.0,-0.0001892827208333,-0.000299078,,,,,,,,1.2952279166666669e-05,0.4936991721130939,0.0002205719309523,
2025-12-17 00:00:00+00:00,1.1684983333333332e-05,1.25e-05,24.0,-0.0003345911458333,-0.0003604998,,,,,,,,1.2835848214285717e-05,0.2660062364902257,0.0001672281523809,
2025-12-18 00:00:00+00:00,8.901820833333334e-06,1.08915e-05,24.0,-0.0004241513791666,-0.0004128683,,,,,,,,1.2233814880952385e-05,-0.6725963877629216,8.445562559523817e-05,
2025-12-19 00:00:00+00:00,1.0229654166666664e-05,1.25e-05,24.0,-0.0003950992499999,-0.0002447642,,,,,,,,1.1525172023809526e-05,-0.1740544498660159,-5.302576130952374e-05,
2025-12-20 00:00:00+00:00,1.1328308333333336e-05,1.25e-05,24.0,-0.0003653546083333,-0.0003476348,,,,,,,,1.1357787500000002e-05,0.2348965090269311,-0.0001783971553571,
2025-12-21 00:00:00+00:00,1.2081483333333334e-05,1.25e-05,24.0,-0.0003631357958333,-0.0003876402,,,,,,,,1.1297999404761909e-05,0.4935995002917206,-0.0002809717005952,
2025-12-22 00:00:00+00:00,1.074095e-05,7.6182e-06,24.0,-0.0003738914583333,-0.0004390545,,,,,,,,1.104670654761905e-05,0.021544817543752,-0.0003493580511904,
2025-12-23 00:00:00+00:00,8.377216666666667e-06,3.6036e-06,24.0,-0.000429363725,-0.0004711713,,,,,,,,1.0477773809523812e-05,-0.7920339278922939,-0.0003836553374999,
2025-12-24 00:00:00+00:00,1.1363587500000002e-05,1.25e-05,24.0,-0.0003208126875,-0.000198356,,,,,,,,1.0431860119047624e-05,0.2679670721036385,-0.0003816869863095,
2025-12-25 00:00:00+00:00,1.2494675e-05,1.25e-05,24.0,-0.0002935275625,-0.0003905799,,,,,,,,1.0945125e-05,0.6700491224118565,-0.0003630264410714,
2025-12-26 00:00:00+00:00,9.308066666666666e-06,6.2412e-06,24.0,-0.0004046282166666,-0.0004500705,,,,,,,,1.0813469642857144e-05,-0.4311561702289041,-0.0003643877220238,
2025-12-27 00:00:00+00:00,2.7920125e-06,-1.20663e-05,24.0,-0.0004776638958333,-0.0005965301,,,,,,,,9.59399880952381e-06,-2.3724875008911743,-0.0003804319059523,
2025-12-28 00:00:00+00:00,-1.1199583333333335e-06,7.1611e-06,24.0,-0.0005089597416666,-0.0004427109,,,,,,,,7.708078571428575e-06,-2.979146562696143,-0.0004012638982142,
2025-12-29 00:00:00+00:00,9.043666666666668e-06,1.25e-05,24.0,-0.0004032793,-0.0003730396,,,,,,,,7.465609523809526e-06,-0.3107800745916435,-0.0004054621613095,
2025-12-30 00:00:00+00:00,1.04567e-05,1.25e-05,24.0,-0.0003093993791666,-0.0002819725,,,,,,,,7.762678571428575e-06,0.1040848236742349,-0.000388324397619,
2025-12-31 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001674560666666,0.0001323142,,,,,,,,7.925023214285718e-06,0.6650101319330284,-0.0003664163089285,
2026-01-01 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001119718083333,-0.0001977323,,,,,,,,7.925783928571432e-06,0.6369287162102316,-0.0003084878273809,
2026-01-02 00:00:00+00:00,7.967829166666668e-06,3.5529e-06,24.0,-0.0003905557375,-0.0004715766,,,,,,,,7.734321428571431e-06,-0.6182100965046614,-0.0003064774732142,
2026-01-03 00:00:00+00:00,8.391183333333334e-06,1.25e-05,24.0,-0.0003768421833333,-0.0003354259,,,,,,,,8.53420297619048e-06,-0.5001624421106219,-0.0002920743714285,
2026-01-04 00:00:00+00:00,8.873191666666667e-06,5.819e-06,24.0,-0.0003945785166666,-0.000453448,,,,,,,,9.961795833333336e-06,-0.4466563805063202,-0.0002757341964285,
2026-01-05 00:00:00+00:00,5.8269125e-06,3.9065e-06,24.0,-0.0004493708625,-0.0004687478,,,,,,,,9.502259523809528e-06,-1.379485578704717,-0.0002823187053571,
2026-01-06 00:00:00+00:00,1.0156366666666666e-05,1.25e-05,24.0,-0.0003525971125,-0.0002671909,,,,,,,,9.459354761904764e-06,-0.0494279762547181,-0.000288489810119,
2026-01-07 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0002677276458333,-0.0002225106,,,,,,,,9.459354761904764e-06,0.6636442109085371,-0.0003028143214285,
2026-01-08 00:00:00+00:00,1.2481712500000002e-05,1.25e-05,24.0,-8.572612916666667e-05,0.0004440691,,,,,,,,9.456742261904766e-06,0.658349034825669,-0.0003310568839285,
2026-01-09 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001700684666666,-0.0001068794,,,,,,,,1.010419523809524e-05,0.6639138821350464,-0.0002509677119047,
2026-01-10 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0002202044208333,-0.0002466945,,,,,,,,1.0691169047619053e-05,0.6734829389086217,-0.0002285908886904,
2026-01-11 00:00:00+00:00,1.1760683333333334e-05,1.25e-05,24.0,-0.000293428375,-0.0002946502,,,,,,,,1.110366785714286e-05,0.5005954013984282,-0.0002141408684523,
2026-01-12 00:00:00+00:00,1.1768175e-05,7.139e-06,24.0,-0.0002293207083333,-0.000442888,,,,,,,,1.1952419642857146e-05,0.513282385007329,-0.0001827051321428,
2026-01-13 00:00:00+00:00,1.16290125e-05,1.25e-05,24.0,-0.00020239615,4.5749e-06,,,,,,,,1.216279761904762e-05,0.4809851051086677,-0.0001612478517857,
2026-01-14 00:00:00+00:00,1.2251704166666667e-05,1.25e-05,24.0,-0.0002058986166666,-4.54448e-05,,,,,,,,1.2127326785714288e-05,0.6847929636890201,-0.0001524151333333,
2026-01-15 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-7.098069583333334e-05,-5.57015e-05,,,,,,,,1.2129939285714288e-05,0.7622369371295054,-0.0001503086428571,
2026-01-16 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-9.740567916666668e-05,2.90108e-05,,,,,,,,1.2129939285714288e-05,0.7492849014234885,-0.000188519235119,
2026-01-17 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-6.993747916666668e-05,-0.0002619921,,,,,,,,1.2129939285714288e-05,0.7066415140358189,-0.0001670525291666,
2026-01-18 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0002559358375,-0.0001097733,,,,,,,,1.2235555952380956e-05,0.6770223221955372,-0.0001616964523809,
2026-01-19 00:00:00+00:00,1.16738125e-05,1.25e-05,24.0,-0.0001659981999999,-0.0001457163,,,,,,,,1.2222075595238098e-05,0.4127844944003367,-0.0001526503797619,
2026-01-20 00:00:00+00:00,6.463766666666667e-06,1.25e-05,24.0,-0.0003826905,-0.0001827737,,,,,,,,1.1484183333333336e-05,-1.144497255717559,-0.0001784067154761,
2026-01-21 00:00:00+00:00,8.930879166666667e-06,1.25e-05,24.0,-0.0003526225416666,-0.0003431031,,,,,,,,1.1009779761904764e-05,-0.3640589486884544,-0.0001993672761904,
2026-01-22 00:00:00+00:00,1.1501075e-05,1.25e-05,24.0,-0.0003025739291666,-0.0002489077,,,,,,,,1.086707619047619e-05,0.3963085584988609,-0.0002324520238095,
2026-01-23 00:00:00+00:00,-9.31045833333333e-07,-7.945e-07,24.0,-0.0004960579666666,-0.0005063561,,,,,,,,8.948355357142861e-06,-2.814033597913021,-0.0002894023505952,
2026-01-24 00:00:00+00:00,-3.1905916666666662e-06,6.8233e-06,24.0,-0.0005255247291666,-0.0004454133,,,,,,,,6.706842261904765e-06,-2.7996210010060274,-0.0003544862434523,
2026-01-25 00:00:00+00:00,-3.966733333333333e-06,-1.96801e-05,24.0,-0.0005314080041666,-0.0006574412,,,,,,,,4.354451785714288e-06,-2.526211167640912,-0.000393839410119,
2026-01-26 00:00:00+00:00,2.850604166666667e-06,-5.5317e-06,24.0,-0.000471054925,-0.0005442538,,,,,,,,3.093993452380955e-06,-1.182603349136128,-0.0004374189422619,
2026-01-27 00:00:00+00:00,1.21255125e-05,1.25e-05,24.0,-0.0003482662208333,-0.0003807723,,,,,,,,3.902814285714289e-06,0.5996617836585699,-0.0004325011880952,
2026-01-28 00:00:00+00:00,1.2259454166666668e-05,1.25e-05,24.0,-0.0002542744458333,-0.0003331577,,,,,,,,4.378325000000003e-06,0.6014198985815795,-0.000418451460119,
2026-01-29 00:00:00+00:00,1.2162691666666666e-05,4.5751e-06,24.0,-0.0002923414125,-0.0004633989,,,,,,,,4.472841666666669e-06,0.5664272761757548,-0.0004169896720238,
2026-01-30 00:00:00+00:00,5.0740625e-06,1.25e-05,24.0,-0.00043466205,-0.0003087137,,,,,,,,5.330714285714288e-06,-0.856659715360852,-0.0004082188267857,
2026-01-31 00:00:00+00:00,-4.294870833333333e-06,-1.36923e-05,24.0,-0.0004718029333333,-0.0006095385,,,,,,,,5.172960119047622e-06,-2.410604997753828,-0.0004005442845238,
2026-02-01 00:00:00+00:00,-2.29236e-05,-2.493e-05,24.0,-0.0006833888166666,-0.0006994402,,,,,,,,2.4648363095238124e-06,-3.876592195186048,-0.0004222558291666,
2026-02-02 00:00:00+00:00,-2.7035975e-05,-3.35106e-05,24.0,-0.0007162878125,-0.000768085,,,,,,,,-1.8046749999999968e-06,-3.314084432608995,-0.0004572890988095,
2026-02-03 00:00:00+00:00,-1.4438495833333332e-05,-3.51955e-05,24.0,-0.0006155079708333,-0.0007815643,,,,,,,,-5.59953333333333e-06,-1.8642200738919523,-0.0004954664916666,
2026-02-04 00:00:00+00:00,9.895141666666666e-06,1.25e-05,24.0,-0.0003387447624999,-0.0002655343,,,,,,,,-5.93729226190476e-06,0.3798831447689837,-0.0005075336797619,
2026-02-05 00:00:00+00:00,7.2664125e-06,-2.1627e-06,24.0,-0.0003475800416666,-0.0005173016,,,,,,,,-6.636760714285712e-06,0.1459030582570408,-0.0005154249124999,
2026-02-06 00:00:00+00:00,-2.399775e-06,-9.9833e-06,24.0,-0.0005141428833333,-0.0005798662,,,,,,,,-7.704451785714284e-06,-0.7035828014786775,-0.0005267793172619,
2026-02-07 00:00:00+00:00,-2.9777583333333338e-06,-4.068e-07,24.0,-0.0005238220083333,-0.0005032541,,,,,,,,-7.516292857142854e-06,-0.7087793728364737,-0.0005342106136904,
2026-02-08 00:00:00+00:00,-3.925095833333333e-06,-5.2018e-06,24.0,-0.0005314007166666,-0.0005416143,,,,,,,,-4.80222083333333e-06,-0.7453423125499138,-0.0005124980279761,
2026-02-09 00:00:00+00:00,3.438725e-06,1.25e-05,24.0,-0.000455595775,-0.000347504,,,,,,,,-4.486922619047594e-07,-0.0367884704144893,-0.0004752563083333,
2026-02-10 00:00:00+00:00,1.1836304166666666e-05,1.25e-05,24.0,-0.0003559320625,-0.0003237565,,,,,,,,3.304850595238097e-06,0.7478652690315961,-0.0004381740357142,
2026-02-11 00:00:00+00:00,3.4739125e-06,-7.3074e-06,24.0,-0.0004721605041666,-0.0005584588,,,,,,,,2.387532142857145e-06,-0.0079662081618028,-0.0004572334273809,
2026-02-12 00:00:00+00:00,6.3716125e-06,8.6397e-06,24.0,-0.0004416813166666,-0.0004308824,,,,,,,,2.259703571428574e-06,0.284660364280055,-0.0004706764666666,
2026-02-13 00:00:00+00:00,8.231858333333333e-06,1.10707e-05,24.0,-0.0004282661666666,-0.0004114345,,,,,,,,3.778508333333336e-06,0.4788007102219768,-0.0004584083642857,
2026-02-14 00:00:00+00:00,6.413158333333333e-06,3.0757e-06,24.0,-0.0004456328916666,-0.0004753946,,,,,,,,5.120067857142861e-06,0.3275666264419035,-0.0004472384904761,
2026-02-15 00:00:00+00:00,1.3090416666666677e-07,1.10964e-05,24.0,-0.0004973382041666,-0.0004112287,,,,,,,,5.699496428571431e-06,-0.2469972909502536,-0.0004423724172619,
2026-02-16 00:00:00+00:00,6.252741666666667e-06,1.25e-05,24.0,-0.0004463811,-0.0003733817,,,,,,,,6.101498809523812e-06,0.3832120934801346,-0.000441056035119,
2026-02-17 00:00:00+00:00,9.1142375e-06,1.22906e-05,24.0,-0.000413003625,-0.0004016751,,,,,,,,5.712632142857145e-06,0.6878642920097012,-0.0004492091154761,
2026-02-18 00:00:00+00:00,8.377866666666666e-06,1.88e-08,24.0,-0.000423972225,-0.0004998497,,,,,,,,6.413197023809526e-06,0.6302197198876792,-0.0004423250755952,
2026-02-19 00:00:00+00:00,7.398495833333334e-06,1.25e-05,24.0,-0.00043261665,-0.0003802231,,,,,,,,6.559894642857146e-06,0.5262527745517046,-0.0004410301232142,
2026-02-20 00:00:00+00:00,6.510008333333333e-06,5.1134e-06,24.0,-0.0004350582375,-0.0004590927,,,,,,,,6.313916071428573e-06,0.4460814602883797,-0.0004420004190476,
2026-02-21 00:00:00+00:00,8.327208333333334e-06,2.366e-06,24.0,-0.0004305243458333,-0.0004810719,,,,,,,,6.587351785714288e-06,0.6488221659894233,-0.0004398420553571,
2026-02-22 00:00:00+00:00,8.570729166666667e-06,2.4491e-06,24.0,-0.0004176891875,-0.0004804073,,,,,,,,7.793041071428574e-06,0.6376689401294563,-0.0004284636244047,
2026-02-23 00:00:00+00:00,2.6294166666666666e-07,1.25e-05,24.0,-0.0004639198333333,-0.0002993726,,,,,,,,6.937355357142859e-06,-0.2288474571998112,-0.000430969157738,
2026-02-24 00:00:00+00:00,8.620795833333333e-06,4.8082e-06,24.0,-0.0004204572625,-0.0004615342,,,,,,,,6.866863690476192e-06,0.5917612942404223,-0.0004320339630952,
2026-02-25 00:00:00+00:00,9.224991666666667e-06,1.25e-05,24.0,-0.0004092743083333,-0.0003428326,,,,,,,,6.9878815476190495e-06,0.6278131016184035,-0.0004299342607142,
2026-02-26 00:00:00+00:00,8.195483333333335e-06,1.25e-05,24.0,-0.000413769275,-0.0003918741,,,,,,,,7.101736904761907e-06,0.5410727581435533,-0.0004272417785714,
2026-02-27 00:00:00+00:00,4.00815e-06,-4.6068e-06,24.0,-0.000462652175,-0.0005368548,,,,,,,,6.744328571428575e-06,0.1374061831339742,-0.0004311837696428,
2026-02-28 00:00:00+00:00,1.0530875e-06,1.23853e-05,24.0,-0.0004915753166666,-0.000400918,,,,,,,,5.705168452380955e-06,-0.1376419721031348,-0.0004399053369047,
2026-03-01 00:00:00+00:00,1.0408829166666669e-05,2.8261e-06,24.0,-0.0003640976083333,-0.0004773908,,,,,,,,5.967754166666669e-06,0.8383293040445835,-0.0004322493970238,
2026-03-02 00:00:00+00:00,9.173133333333334e-06,1.25e-05,24.0,-0.0003933126625,-0.0002881095,,,,,,,,7.240638690476193e-06,0.6604996628071218,-0.0004221626583333,
2026-03-03 00:00:00+00:00,7.460679166666666e-06,1.8057e-06,24.0,-0.0004096962833333,-0.0004855543,,,,,,,,7.074907738095241e-06,0.4325036255541022,-0.0004206253755952,
2026-03-04 00:00:00+00:00,6.385495833333333e-06,1.23911e-05,24.0,-0.0004152571708333,-0.0004008714,,,,,,,,6.669265476190479e-06,0.2339647586822123,-0.000421480070238,
2026-03-05 00:00:00+00:00,8.729316666666666e-06,1.25e-05,24.0,-0.00038678585,-0.0003491859,,,,,,,,6.745527380952383e-06,0.6873996799996468,-0.000417625295238,
2026-03-06 00:00:00+00:00,4.181129166666666e-06,-2.106e-07,24.0,-0.0004646044125,-0.0005016849,,,,,,,,6.770238690476193e-06,-0.3621876970111009,-0.0004179041863095,
2026-03-07 00:00:00+00:00,-4.419495833333334e-06,-1.13123e-05,24.0,-0.0005353559583333,-0.0005904986,,,,,,,,5.988441071428573e-06,-2.159608744847885,-0.0004241585636904,
2026-03-08 00:00:00+00:00,-1.7493529166666665e-05,-4.53258e-05,24.0,-0.0006399482291666,-0.0008626067,,,,,,,,2.002389880952384e-06,-3.72405264304937,-0.000463565795238,
2026-03-09 00:00:00+00:00,3.912795833333333e-06,3.0117e-06,24.0,-0.0004612397791666,-0.0004759068,,,,,,,,1.2509130952380973e-06,-0.1886874364765404,-0.0004732696690476,
2026-03-10 00:00:00+00:00,8.936520833333334e-06,-5.1022e-06,24.0,-0.0004073726708333,-0.0005408173,,,,,,,,1.4617476190476214e-06,0.6261117231057345,-0.0004729377244047,
2026-03-11 00:00:00+00:00,-4.980499999999999e-07,1.3685e-06,24.0,-0.0005039844375,-0.0004890517,,,,,,,,4.783839285714311e-07,-1.0208844042641347,-0.0004856130482142,
2026-03-12 00:00:00+00:00,-3.025566666666667e-06,2.4993e-06,24.0,-0.0005242045166666,-0.0004800057,,,,,,,,-1.2008851190476167e-06,-1.3643408013168503,-0.0005052442863095,
2026-03-13 00:00:00+00:00,6.230870833333334e-06,2.3774e-06,24.0,-0.0004490322208333,-0.0004809811,,,,,,,,-9.080648809523782e-07,0.2314764843648344,-0.0005030196874999,
2026-03-14 00:00:00+00:00,5.032775e-06,6.8609e-06,24.0,-0.0004597378083333,-0.0004451128,,,,,,,,4.422595238095265e-07,0.0306573547943902,-0.0004922170946428,
2026-03-15 00:00:00+00:00,8.676666666666666e-06,4.4634e-06,24.0,-0.0004103881374999,-0.0004642926,,,,,,,,4.180858928571432e-06,0.6622118578590348,-0.0004594227958333,
2026-03-16 00:00:00+00:00,-1.1011666666666673e-07,-3.10959e-05,24.0,-0.0005008809416666,-0.000748767,,,,,,,,3.606157142857145e-06,-0.8202465223511901,-0.0004650858190476,
2026-03-17 00:00:00+00:00,-2.6190624999999995e-06,1.20158e-05,24.0,-0.000519920275,-0.0004038739,,,,,,,,1.9553595238095257e-06,-1.2165581173190048,-0.0004811640482142,
2026-03-18 00:00:00+00:00,7.91765e-06,-3.33e-06,24.0,-0.0004106933791666,-0.00052664,,,,,,,,3.157602380952384e-06,0.5566447333025276,-0.0004678367541666,
2026-03-19 00:00:00+00:00,-2.944458333333332e-07,1.25e-05,24.0,-0.0004912211333333,-0.000356003,,,,,,,,3.547762500000002e-06,-0.7754989483870687,-0.0004631248422619,
2026-03-20 00:00:00+00:00,5.234041666666667e-06,6.171e-07,24.0,-0.0004465888791666,-0.0004950632,,,,,,,,3.4053583333333354e-06,0.1758022713881883,-0.0004627757934523,
2026-03-21 00:00:00+00:00,2.4787916666666666e-07,-2.0737e-06,24.0,-0.0004980168833333,-0.0005165895,,,,,,,,2.721801785714288e-06,-0.630020671284518,-0.000468244232738,
2026-03-22 00:00:00+00:00,-8.457304166666667e-06,-2.41231e-05,24.0,-0.0005676585041666,-0.0006929849,,,,,,,,2.740916666666689e-07,-1.894688898978771,-0.0004907114279761,
2026-03-23 00:00:00+00:00,-1.4351666666666666e-06,3.4976e-06,24.0,-0.0005114813041666,-0.000472019,,,,,,,,8.47988095238118e-08,-0.7276749308173749,-0.0004922257654761,
2026-03-24 00:00:00+00:00,4.62345e-06,1.25e-05,24.0,-0.0004588311208333,-0.00037243,,,,,,,,1.1194434523809549e-06,0.2606936527136522,-0.0004834987434523,
2026-03-25 00:00:00+00:00,1.13786375e-05,1.02973e-05,24.0,-0.0003715438833333,-0.0004176219,,,,,,,,1.6138702380952403e-06,1.25693077676505,-0.0004779059583333,
2026-03-26 00:00:00+00:00,-1.587825e-06,5.2931e-06,24.0,-0.0005127026208333,-0.0004576555,,,,,,,,1.429101785714288e-06,-0.7281579278061038,-0.0004809747422619,
2026-03-27 00:00:00+00:00,-4.677870833333333e-06,-7.9186e-06,24.0,-0.0005374229666666,-0.000563349,,,,,,,,1.3114285714287973e-08,-1.1346889431569864,-0.0004939510404761,
2026-03-28 00:00:00+00:00,7.259291666666668e-06,1.25e-05,24.0,-0.000369454275,-0.0002309477,,,,,,,,1.0147446428571452e-06,0.7414672688397268,-0.0004755849535714,
2026-03-29 00:00:00+00:00,1.1602983333333334e-05,1.6359e-06,24.0,-0.0003748339041666,-0.0004869125,,,,,,,,3.880500000000003e-06,1.3404648959778744,-0.0004480385821428,
2026-03-30 00:00:00+00:00,5.893691666666667e-06,7.0518e-06,24.0,-0.0004469312291666,-0.0004435856,,,,,,,,4.927479761904765e-06,0.4460738455574307,-0.0004388171428571,
2026-03-31 00:00:00+00:00,2.3822458333333333e-06,-9.9798e-06,24.0,-0.00048092925,-0.0005798382,,,,,,,,4.607307738095241e-06,-0.0475208765710016,-0.0004419740184523,
2026-04-01 00:00:00+00:00,-2.968658333333333e-06,-3.51929e-05,24.0,-0.0005186349416666,-0.0007815433,,,,,,,,2.5576940476190504e-06,-0.8213329962417147,-0.0004629870267857,
2026-04-02 00:00:00+00:00,-5.5450375e-06,1.2464e-06,24.0,-0.0005443603625,-0.000490029,,,,,,,,1.992377976190479e-06,-1.142634010799781,-0.0004675095613095,
2026-04-03 00:00:00+00:00,2.2425833333333334e-07,8.967e-07,24.0,-0.0004982059291666,-0.0004928262,,,,,,,,2.692682142857145e-06,-0.221193061990299,-0.0004619071273809,
2026-04-04 00:00:00+00:00,9.017008333333334e-06,1.25e-05,24.0,-0.000421600575,-0.0003699163,,,,,,,,2.9437845238095263e-06,1.144830236674883,-0.0004693565988095,
2026-04-05 00:00:00+00:00,3.743495833333333e-06,4.4833e-06,24.0,-0.0004700520041666,-0.0004641336,,,,,,,,1.821000595238097e-06,0.3274289970817433,-0.0004829591845238,
2026-04-06 00:00:00+00:00,7.21045e-06,-4.9994e-06,24.0,-0.000435361025,-0.0005399953,,,,,,,,2.009108928571431e-06,0.8100649679839136,-0.0004813062982142,
2026-04-07 00:00:00+00:00,6.622875e-06,1.25e-05,24.0,-0.0004353616958333,-0.0003484151,,,,,,,,2.614913095238098e-06,0.7183574039572471,-0.000474796647619,
2026-04-08 00:00:00+00:00,1.20937125e-05,5.6475e-06,24.0,-0.0002865615458333,-0.0004548197,,,,,,,,4.76668035714286e-06,1.622402189194213,-0.0004416433053571,
2026-04-09 00:00:00+00:00,6.627483333333334e-06,1.25e-05,24.0,-0.0004221111416666,-0.0003700983,,,,,,,,6.505611904761908e-06,0.6579202853272706,-0.0004241791309523,
2026-04-10 00:00:00+00:00,1.0562825e-05,7.1493e-06,24.0,-0.0003986026333333,-0.0004428057,,,,,,,,7.982550000000002e-06,1.2802445888627794,-0.0004099500886904,
2026-04-11 00:00:00+00:00,9.351895833333334e-06,1.25e-05,24.0,-0.0003907308,-0.0001883903,,,,,,,,8.030391071428575e-06,0.9962207219447388,-0.0004055401208333,
2026-04-12 00:00:00+00:00,1.2098208333333334e-06,2.7015e-06,24.0,-0.0004779624708333,-0.0004783883,,,,,,,,7.668437500000004e-06,-0.4367883054992061,-0.0004066701874999,
2026-04-13 00:00:00+00:00,6.221004166666666e-06,9.8188e-06,24.0,-0.0004502319166666,-0.0004214496,,,,,,,,7.527088095238098e-06,0.455378481665015,-0.0004087946005952,
2026-04-14 00:00:00+00:00,-7.976083333333333e-06,-1.82824e-05,24.0,-0.0005638086875,-0.0006462592,,,,,,,,5.4415226190476205e-06,-1.886251992126894,-0.0004271441708333,
2026-04-15 00:00:00+00:00,-1.46200875e-05,-2.6429e-05,24.0,-0.0006169606791666,-0.0007114317,,,,,,,,1.6252654761904785e-06,-2.576279560356546,-0.0004743440470238,
2026-04-16 00:00:00+00:00,-1.8694654166666668e-05,-3.1485e-06,24.0,-0.000649557225,-0.0005251883,,,,,,,,-1.992182738095236e-06,-2.7002227726612014,-0.0005068363446428,
2026-04-17 00:00:00+00:00,-1.15553e-05,-3.07241e-05,24.0,-0.00059244235,-0.0007457925,,,,,,,,-5.151914880952379e-06,-1.6242782559705118,-0.000534527732738,
2026-04-18 00:00:00+00:00,-1.6985208333333333e-05,-1.50714e-05,24.0,-0.0006358817333333,-0.0006205716,,,,,,,,-8.914358333333332e-06,-2.0587168594507874,-0.0005695492946428,
2026-04-19 00:00:00+00:00,-1.8455475e-05,-1.42032e-05,24.0,-0.0006476437833333,-0.0006136252,,,,,,,,-1.1723686309523807e-05,-1.989330418911388,-0.0005937894821428,
2026-04-20 00:00:00+00:00,-1.5949583333333332e-06,-1.91799e-05,24.0,-0.0005127596291666,-0.000653439,,,,,,,,-1.284025238095238e-05,-0.176057747342175,-0.0006027220124999,
2026-04-21 00:00:00+00:00,-5.099658333333334e-06,2.865e-06,24.0,-0.000540797225,-0.0004770799,,,,,,,,-1.242933452380952e-05,-0.568584568897275,-0.0005994346607142,
2026-04-22 00:00:00+00:00,6.010558333333334e-06,1.0823e-06,24.0,-0.0004487119041666,-0.0004913413,,,,,,,,-9.482099404761905e-06,0.6018115750961565,-0.0005753991214285,
2026-04-23 00:00:00+00:00,-2.6024000000000003e-06,-1.536e-07,24.0,-0.0005208192291666,-0.0005012287,,,,,,,,-7.18320595238095e-06,-0.2983028194707117,-0.0005570079791666,
2026-04-24 00:00:00+00:00,-1.99185e-06,-1.168e-07,24.0,-0.0005159347958333,-0.000500934,,,,,,,,-5.816998809523807e-06,-0.1894551107660272,-0.0005460783285714,
2026-04-25 00:00:00+00:00,5.153316666666667e-06,3.3018e-06,24.0,-0.0004587734291666,-0.0004735858,,,,,,,,-2.6543523809523784e-06,0.5721273901717127,-0.0005207771422619,
2026-04-26 00:00:00+00:00,-3.789641666666667e-06,-4.617e-07,24.0,-0.0005303171583333,-0.0005036935,,,,,,,,-5.592333333333304e-07,-0.4145820019703438,-0.0005040161958333,
2026-04-27 00:00:00+00:00,9.533958333333334e-07,-5.3462e-06,24.0,-0.0004923728666666,-0.0005427693,,,,,,,,-1.951827380952352e-07,0.1320963593378529,-0.0005011038011904,
