date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2025-05-19 00:00:00+00:00,74.3,75.23,70.6,71.07,-3.230000000000004,70.85142857142857,0.6020488306382881
2025-05-20 00:00:00+00:00,71.07,71.7,69.94,70.88,-0.18999999999999773,70.78571428571429,0.5249330412994869
2025-05-21 00:00:00+00:00,70.88,73.59,70.65,73.4,2.5200000000000102,71.15285714285714,1.1874770356130044
2025-05-22 00:00:00+00:00,73.4,75.47,73.26,74.79,1.3900000000000006,71.81571428571428,1.5263303582589798
2025-05-23 00:00:00+00:00,74.79,75.1,72.41,72.7,-2.0900000000000034,72.35285714285713,0.9254871481293907
2025-05-24 00:00:00+00:00,72.7,73.18,71.92,72.74,0.03999999999999204,72.84,0.8943744670579569
2025-05-25 00:00:00+00:00,72.74,74.66,72.68,73.54,0.8000000000000114,72.73142857142857,1.0534419571839733
2025-05-26 00:00:00+00:00,73.54,73.72,71.79,71.8,-1.740000000000009,72.83571428571429,0.5670769509281195
2025-05-27 00:00:00+00:00,71.8,72.29,70.6,71.17,-0.6299999999999955,72.87714285714286,0.3858556459539045
2025-05-28 00:00:00+00:00,71.17,71.18,68.39,70.14,-1.0300000000000011,72.41142857142857,0.09432013196808264
2025-05-29 00:00:00+00:00,70.14,73.22,69.86,72.95,2.8100000000000023,72.14857142857143,0.7924188550075225
2025-05-30 00:00:00+00:00,72.95,73.58,70.75,71.41,-1.5400000000000063,71.96428571428571,0.3450416639856323
2025-05-31 00:00:00+00:00,71.41,72.88,69.96,72.48,1.0700000000000074,71.92714285714285,0.584580409628605
2025-06-01 00:00:00+00:00,72.48,74.6,71.69,72.23,-0.25,71.74,0.4658037767439795
2025-06-02 00:00:00+00:00,72.23,72.45,69.07,69.56,-2.6700000000000017,71.42,-0.3619016530040972
2025-06-03 00:00:00+00:00,69.56,70.3,68.26,68.38,-1.1800000000000068,71.02142857142857,-0.7826595373434467
2025-06-04 00:00:00+00:00,68.38,68.39,67.27,67.9,-0.47999999999998977,70.70142857142856,-1.1087336247757908
2025-06-05 00:00:00+00:00,67.89,72.74,66.11,72.45,4.549999999999997,70.63,0.4441264736647355
2025-06-06 00:00:00+00:00,72.45,72.5,69.3,69.32,-3.1300000000000097,70.33142857142857,-1.0412265290018592
2025-06-07 00:00:00+00:00,69.32,72.65,67.57,71.27,1.9500000000000028,70.15857142857143,-0.2018042992665251
2025-06-08 00:00:00+00:00,71.26,71.44,70.24,71.03,-0.23999999999999488,69.98714285714286,-0.30530833020918396
2025-06-09 00:00:00+00:00,71.03,71.09,68.74,70.68,-0.3499999999999943,70.14714285714285,-0.4350002832813287
2025-06-10 00:00:00+00:00,70.45,76.63,70.25,76.22,5.539999999999992,71.26714285714286,2.4729337231803137
2025-06-11 00:00:00+00:00,76.22,76.71,71.91,71.92,-4.299999999999997,71.84142857142857,0.22243682041199844
2025-06-12 00:00:00+00:00,71.92,72.0,69.61,70.64,-1.2800000000000011,71.58285714285714,-0.4374620426907507
2025-06-13 00:00:00+00:00,70.64,76.19,70.63,74.82,4.179999999999993,72.36857142857143,1.6089121945168987
2025-06-14 00:00:00+00:00,74.82,75.14,72.38,73.18,-1.6399999999999864,72.64142857142858,0.7369603259246322
2025-06-15 00:00:00+00:00,73.18,79.66,72.89,78.15,4.969999999999999,73.65857142857143,2.7276380599257326
2025-06-16 00:00:00+00:00,78.15,78.15,74.28,76.2,-1.9500000000000028,74.44714285714285,1.7087332847996195
2025-06-17 00:00:00+00:00,76.2,76.48,74.98,75.19,-1.0100000000000051,74.3,1.242107927110321
2025-06-18 00:00:00+00:00,75.19,76.0,74.34,74.72,-0.46999999999999886,74.70000000000002,0.9776761956863305
2025-06-19 00:00:00+00:00,74.72,75.19,72.11,72.64,-2.0799999999999983,74.98571428571428,0.07878948494448453
2025-06-20 00:00:00+00:00,72.64,72.9,69.77,71.49,-1.1500000000000057,74.50999999999999,-0.381483598632237
2025-06-21 00:00:00+00:00,71.49,77.49,70.74,76.26,4.77000000000001,74.95,1.5749063580863893
2025-06-22 00:00:00+00:00,76.25,76.81,71.95,73.43,-2.8299999999999983,74.2757142857143,0.3972884331658039
2025-06-23 00:00:00+00:00,73.43,74.3,71.09,71.1,-2.3300000000000125,73.54714285714284,-0.5355322666373213
2025-06-24 00:00:00+00:00,71.1,71.6,69.81,70.17,-0.9299999999999926,72.83000000000001,-0.8617481662260308
2025-06-25 00:00:00+00:00,70.17,70.18,68.2,69.32,-0.8500000000000085,72.05857142857143,-1.1457229077643996
2025-06-26 00:00:00+00:00,69.32,69.32,67.78,68.88,-0.4399999999999977,71.52142857142857,-1.2566782071544935
2025-06-27 00:00:00+00:00,68.88,69.12,64.85,65.59,-3.289999999999992,70.67857142857143,-2.2561340471631706
2025-06-28 00:00:00+00:00,65.59,65.6,62.71,63.96,-1.6300000000000026,68.92142857142856,-2.4271700800867433
2025-06-29 00:00:00+00:00,63.96,65.35,63.57,65.08,1.1199999999999974,67.72857142857143,-1.8785881593004983
2025-06-30 00:00:00+00:00,65.08,65.31,63.1,63.1,-1.9799999999999969,66.58571428571427,-2.164729116871442
2025-07-01 00:00:00+00:00,62.17,62.26,61.05,61.62,-1.480000000000004,65.36428571428571,-2.238971816924714
2025-07-02 00:00:00+00:00,61.62,67.01,60.14,66.47,4.850000000000001,64.95714285714287,-1.0146812431740824
2025-07-03 00:00:00+00:00,66.47,66.67,64.8,65.45,-1.019999999999996,64.46714285714286,-1.2096511849526022
2025-07-04 00:00:00+00:00,65.45,65.51,62.22,64.25,-1.2000000000000028,64.27571428571429,-1.41925020582191
2025-07-05 00:00:00+00:00,64.25,64.27,61.86,62.73,-1.5200000000000031,64.1,-1.6164318150732737
2025-07-06 00:00:00+00:00,62.73,63.42,61.91,63.38,0.6500000000000057,63.857142857142854,-1.3831163836174625
2025-07-07 00:00:00+00:00,63.38,64.38,62.86,63.75,0.36999999999999744,63.949999999999996,-1.2206366879988746
2025-07-08 00:00:00+00:00,63.75,63.95,61.69,63.12,-0.6300000000000026,64.16428571428571,-1.2600216823222319
2025-07-09 00:00:00+00:00,63.12,65.82,62.69,65.37,2.250000000000007,64.00714285714285,-0.7695124835513385
2025-07-10 00:00:00+00:00,65.37,67.97,64.56,67.2,1.8299999999999983,64.25714285714285,-0.3609374731529156
2025-07-11 00:00:00+00:00,67.2,68.76,66.07,68.43,1.230000000000004,64.85428571428572,-0.08735801874286864
2025-07-12 00:00:00+00:00,68.43,69.03,66.16,68.03,-0.4000000000000057,65.61142857142858,-0.15179322694839872
2025-07-13 00:00:00+00:00,68.03,69.77,66.27,66.36,-1.6700000000000017,66.03714285714285,-0.4476978975678323
2025-07-14 00:00:00+00:00,66.36,68.51,66.16,67.67,1.3100000000000023,66.59714285714286,-0.13569284910090565
2025-07-15 00:00:00+00:00,67.67,70.02,64.71,69.08,1.4099999999999966,67.44857142857144,0.25152897891843046
2025-07-16 00:00:00+00:00,69.08,70.17,65.32,66.17,-2.9099999999999966,67.56285714285714,-0.37340082284887355
2025-07-17 00:00:00+00:00,66.17,72.66,65.83,71.04,4.8700000000000045,68.11142857142856,0.9223183546657814
2025-07-18 00:00:00+00:00,71.04,71.46,67.08,67.29,-3.75,67.94857142857143,0.0025305440297353874
2025-07-19 00:00:00+00:00,67.29,67.65,66.17,67.55,0.2599999999999909,67.88000000000001,0.12862278259313517
2025-07-20 00:00:00+00:00,67.55,71.94,67.36,70.58,3.030000000000001,68.48285714285714,1.0370312620282975
2025-07-21 00:00:00+00:00,70.58,70.85,68.7,69.6,-0.980000000000004,68.75857142857143,0.9321428664545569
2025-07-22 00:00:00+00:00,69.6,70.1,67.23,68.42,-1.1799999999999926,68.66428571428571,0.643405632553616
2025-07-23 00:00:00+00:00,68.42,68.47,66.88,68.18,-0.23999999999999488,68.95142857142856,0.6166435535522973
2025-07-24 00:00:00+00:00,68.18,68.27,66.48,67.47,-0.710000000000008,68.44142857142857,0.3881001805750474
2025-07-25 00:00:00+00:00,67.47,70.61,67.02,67.36,-0.10999999999999943,68.45142857142858,0.37793517041457464
2025-07-26 00:00:00+00:00,67.36,67.61,66.49,67.52,0.1599999999999966,68.44714285714285,0.46887999197024816
2025-07-27 00:00:00+00:00,67.52,69.85,67.34,67.96,0.4399999999999977,68.07285714285715,0.6162297747755925
2025-07-28 00:00:00+00:00,67.96,69.75,67.65,67.68,-0.2799999999999869,67.79857142857142,0.45604836660408304
2025-07-29 00:00:00+00:00,67.68,69.14,65.82,66.53,-1.1500000000000057,67.52857142857142,-0.04892185541858629
2025-07-30 00:00:00+00:00,66.53,66.85,64.07,65.18,-1.3499999999999943,67.1,-0.6734198961777067
2025-07-31 00:00:00+00:00,65.18,67.32,64.82,67.3,2.1199999999999903,67.07571428571428,0.19156689873672483
2025-08-01 00:00:00+00:00,67.3,70.5,66.1,69.77,2.469999999999999,67.42,1.293826797574237
2025-08-02 00:00:00+00:00,69.77,70.47,67.26,70.19,0.4200000000000017,67.80142857142857,1.381117220384878
2025-08-03 00:00:00+00:00,70.19,70.22,68.02,68.96,-1.230000000000004,67.94428571428571,0.763336570034497
2025-08-04 00:00:00+00:00,68.96,68.96,63.79,66.19,-2.769999999999996,67.73142857142857,-0.6378603589495039
2025-08-05 00:00:00+00:00,65.66,66.18,64.42,65.94,-0.25,67.64714285714285,-0.8662174449347877
2025-08-06 00:00:00+00:00,65.94,65.94,64.47,64.68,-1.259999999999991,67.57571428571428,-1.6219643468217393
2025-08-07 00:00:00+00:00,64.68,66.09,63.04,65.44,0.7599999999999909,67.31,-1.3570979267029941
2025-08-08 00:00:00+00:00,65.44,68.75,63.24,67.97,2.530000000000001,67.05285714285715,0.15699851533530776
2025-08-09 00:00:00+00:00,67.97,70.97,67.5,70.64,2.6700000000000017,67.11714285714285,1.7007041264327063
2025-08-10 00:00:00+00:00,70.64,70.81,67.31,68.38,-2.260000000000005,67.03428571428572,0.329450459073443
2025-08-11 00:00:00+00:00,68.38,71.57,66.77,69.21,0.8299999999999983,67.46571428571428,0.8006389182801615
2025-08-12 00:00:00+00:00,69.21,70.51,67.87,69.79,0.5800000000000125,68.01571428571428,1.073898018910375
2025-08-13 00:00:00+00:00,71.2,72.71,70.56,70.88,1.0899999999999892,68.90142857142857,1.5856176538640687
2025-08-14 00:00:00+00:00,70.88,71.61,67.94,71.24,0.35999999999999943,69.73,1.669836166508519
2025-08-15 00:00:00+00:00,71.24,71.65,68.52,71.64,0.4000000000000057,70.25428571428571,1.7272791046199438
2025-08-16 00:00:00+00:00,71.64,71.85,70.28,71.72,0.0799999999999983,70.40857142857142,1.7240648817813793
2025-08-17 00:00:00+00:00,71.72,72.83,69.26,72.82,1.0999999999999943,71.04285714285713,2.038227866187158
2025-08-18 00:00:00+00:00,72.82,72.99,70.0,70.58,-2.239999999999995,71.23857142857142,0.9084192369083962
2025-08-19 00:00:00+00:00,70.58,72.95,70.5,72.92,2.3400000000000034,71.68571428571428,1.8781744451954794
2025-08-20 00:00:00+00:00,72.92,73.61,70.08,70.55,-2.3700000000000045,71.63857142857142,0.7925050833375863
2025-08-21 00:00:00+00:00,70.55,70.57,69.33,69.99,-0.5600000000000023,71.46000000000001,0.5175615169690205
2025-08-22 00:00:00+00:00,69.99,71.41,67.64,69.41,-0.5799999999999983,71.14142857142856,0.24232558471850374
2025-08-23 00:00:00+00:00,69.41,69.46,68.17,68.79,-0.6199999999999903,70.72285714285714,-0.05254772441894474
2025-08-24 00:00:00+00:00,68.79,72.64,68.79,70.71,1.9199999999999875,70.42142857142856,0.753779369350066
2025-08-25 00:00:00+00:00,70.71,75.63,70.71,74.6,3.8900000000000006,70.99571428571429,2.18752155127739
2025-08-26 00:00:00+00:00,74.6,76.52,73.87,74.72,0.12000000000000455,71.25285714285714,1.9961949462419144
2025-08-27 00:00:00+00:00,74.72,74.77,71.73,71.73,-2.989999999999995,71.42142857142856,0.8030155246537288
2025-08-28 00:00:00+00:00,71.73,71.73,69.99,70.42,-1.3100000000000023,71.48285714285714,0.26243001620332496
2025-08-29 00:00:00+00:00,70.42,72.83,70.04,70.74,0.3199999999999932,71.67285714285715,0.3335048009353267
2025-08-30 00:00:00+00:00,70.74,71.15,70.31,70.7,-0.03999999999999204,71.94571428571429,0.2757955765845578
2025-08-31 00:00:00+00:00,70.7,70.81,68.89,69.67,-1.0300000000000011,71.79714285714286,-0.1558051055080282
2025-09-01 00:00:00+00:00,69.67,70.86,68.32,70.65,0.980000000000004,71.23285714285714,0.24942081701844665
2025-09-02 00:00:00+00:00,70.87,71.44,70.57,71.12,0.46999999999999886,70.71857142857144,0.4168259064855574
2025-09-03 00:00:00+00:00,71.12,71.33,70.12,70.59,-0.5300000000000011,70.55571428571429,0.1394375173609286
2025-09-04 00:00:00+00:00,70.59,71.11,69.84,70.48,-0.10999999999999943,70.56428571428572,0.02561547942858818
2025-09-05 00:00:00+00:00,70.48,70.52,66.14,67.53,-2.950000000000003,70.1057142857143,-1.5795905831576142
2025-09-06 00:00:00+00:00,67.53,68.01,66.94,67.41,-0.12000000000000455,69.63571428571429,-1.8266062277206905
2025-09-07 00:00:00+00:00,67.4,67.41,66.85,67.1,-0.3100000000000023,69.26857142857143,-1.9308654147331508
2025-09-08 00:00:00+00:00,67.1,67.27,65.06,65.13,-1.9699999999999989,68.48,-2.562642935891462
2025-09-09 00:00:00+00:00,65.13,65.24,64.22,65.15,0.020000000000010232,67.62714285714286,-2.2928243220342117
2025-09-10 00:00:00+00:00,65.15,67.09,64.85,65.1,-0.05000000000001137,66.84285714285714,-2.0808188607868736
2025-09-11 00:00:00+00:00,65.1,65.23,63.6,64.15,-0.9499999999999886,65.93857142857142,-2.1835929773648965
2025-09-12 00:00:00+00:00,64.15,64.27,62.99,63.78,-0.37000000000000455,65.40285714285714,-2.0620925437981206
2025-09-13 00:00:00+00:00,63.78,64.01,61.71,61.8,-1.980000000000004,64.60142857142857,-2.3735220745352774
2025-09-14 00:00:00+00:00,61.8,62.04,60.98,61.68,-0.11999999999999744,63.82714285714285,-2.131000115170366
2025-09-15 00:00:00+00:00,61.68,63.51,61.68,62.78,1.1000000000000014,63.49142857142857,-1.657925277327315
2025-09-16 00:00:00+00:00,62.78,63.5,62.6,63.5,0.7199999999999989,63.25571428571429,-1.3573492737223796
2025-09-17 00:00:00+00:00,63.5,65.37,62.86,63.67,0.1700000000000017,63.05142857142857,-1.2213720527870422
2025-09-18 00:00:00+00:00,63.67,63.76,61.16,61.91,-1.7600000000000051,62.73142857142857,-1.568960014643236
2025-09-19 00:00:00+00:00,61.91,61.93,60.11,60.79,-1.1199999999999974,62.30428571428571,-1.7000583237143596
2025-09-20 00:00:00+00:00,60.79,60.91,60.06,60.3,-0.490000000000002,62.089999999999996,-1.6653019019941433
2025-09-21 00:00:00+00:00,60.3,60.68,59.91,60.57,0.2700000000000031,61.931428571428576,-1.4759549852340856
2025-09-22 00:00:00+00:00,60.57,65.42,60.39,63.28,2.710000000000001,62.00285714285714,-0.7958157199934812
2025-09-23 00:00:00+00:00,63.28,64.41,62.71,64.12,0.8400000000000034,62.09142857142857,-0.5564704235181295
2025-09-24 00:00:00+00:00,64.12,64.64,62.9,63.57,-0.5500000000000043,62.07714285714285,-0.6365009563826962
2025-09-25 00:00:00+00:00,63.57,66.98,63.49,66.7,3.1300000000000026,62.761428571428574,0.22426755415738342
2025-09-26 00:00:00+00:00,66.69,66.69,62.73,63.6,-3.1000000000000014,63.16285714285714,-0.5635010529185461
2025-09-27 00:00:00+00:00,63.6,63.92,63.3,63.5,-0.10000000000000142,63.620000000000005,-0.5420545795881183
2025-09-28 00:00:00+00:00,63.5,64.06,63.08,63.86,0.35999999999999943,64.09,-0.38727991274573526
2025-09-29 00:00:00+00:00,63.86,63.9,62.55,63.14,-0.7199999999999989,64.07000000000001,-0.5547702457893219
2025-09-30 00:00:00+00:00,63.14,63.38,62.21,62.38,-0.759999999999998,63.82142857142857,-0.7429648460474203
2025-10-01 00:00:00+00:00,62.38,63.19,61.65,63.03,0.6499999999999986,63.744285714285716,-0.47895423974986184
2025-10-02 00:00:00+00:00,63.03,64.0,62.35,63.54,0.509999999999998,63.29285714285714,-0.23513122012292284
2025-10-03 00:00:00+00:00,63.54,63.62,61.84,62.42,-1.1199999999999974,63.12428571428571,-0.6428188736744074
2025-10-04 00:00:00+00:00,62.42,62.98,62.21,62.52,0.10000000000000142,62.98428571428571,-0.5742894419253941
2025-10-05 00:00:00+00:00,62.52,63.86,62.16,63.15,0.6299999999999955,62.88285714285714,-0.17596425373523653
2025-10-06 00:00:00+00:00,63.15,63.67,62.41,63.1,-0.04999999999999716,62.87714285714286,-0.13501367228031702
2025-10-07 00:00:00+00:00,63.05,64.23,62.62,63.84,0.740000000000002,63.08571428571429,0.45841727067389826
2025-10-08 00:00:00+00:00,63.84,66.08,62.61,62.74,-1.1000000000000014,63.044285714285714,-0.2842198734581723
2025-10-09 00:00:00+00:00,62.74,64.74,62.73,64.69,1.9499999999999957,63.20857142857143,1.1958507589744058
2025-10-10 00:00:00+00:00,64.69,73.15,63.48,67.63,2.9399999999999977,63.95285714285715,2.9182782034711994
2025-10-11 00:00:00+00:00,67.63,73.7,67.63,71.71,4.079999999999998,65.26571428571428,3.805705382124105
2025-10-12 00:00:00+00:00,71.71,71.85,69.25,71.31,-0.3999999999999915,66.43142857142857,2.924085205274222
2025-10-13 00:00:00+00:00,71.31,71.31,69.15,70.58,-0.730000000000004,67.5,2.301564403404251
2025-10-14 00:00:00+00:00,70.58,75.44,70.5,73.13,2.549999999999997,68.82714285714285,2.6716685554338953
2025-10-15 00:00:00+00:00,73.13,73.39,71.61,72.34,-0.789999999999992,70.19857142857143,2.1429099628226016
2025-10-16 00:00:00+00:00,72.34,73.59,72.06,73.59,1.25,71.47,2.188557267645092
2025-10-17 00:00:00+00:00,73.59,77.18,72.85,75.49,1.8999999999999915,72.59285714285714,2.318442845202455
2025-10-18 00:00:00+00:00,75.49,75.59,73.06,73.49,-2.0,72.84714285714286,1.6958603620048032
2025-10-19 00:00:00+00:00,73.49,74.22,71.91,72.99,-0.5,73.08714285714287,1.4694833028751364
2025-10-20 00:00:00+00:00,72.99,74.27,72.05,73.24,0.25,73.46714285714286,1.4199764821499044
2025-10-21 00:00:00+00:00,73.24,74.75,72.45,74.68,1.440000000000012,73.68857142857142,1.6018695937763945
2025-10-22 00:00:00+00:00,74.68,76.08,74.41,75.91,1.2299999999999898,74.19857142857143,1.6993553317723131
2025-10-23 00:00:00+00:00,75.91,75.91,72.96,72.97,-2.9399999999999977,74.11,1.031960728225553
2025-10-24 00:00:00+00:00,72.97,73.01,69.35,69.47,-3.5,73.25,0.29346919325297105
2025-10-25 00:00:00+00:00,69.47,69.65,68.81,69.21,-0.2600000000000051,72.63857142857142,0.22377809342413957
2025-10-26 00:00:00+00:00,69.21,70.0,68.96,69.47,0.2600000000000051,72.13571428571429,0.24022245581909213
2025-10-27 00:00:00+00:00,69.47,69.51,68.46,68.75,-0.7199999999999989,71.49428571428572,0.056830681304935585
2025-10-28 00:00:00+00:00,68.75,69.93,67.59,69.85,1.0999999999999943,70.80428571428571,0.24957624864880062
2025-10-29 00:00:00+00:00,69.85,71.63,68.96,71.45,1.6000000000000085,70.16714285714285,0.5423156082778151
2025-10-30 00:00:00+00:00,71.45,72.14,69.18,70.04,-1.4099999999999966,69.74857142857142,0.1870770193979385
2025-10-31 00:00:00+00:00,70.04,70.04,67.32,68.53,-1.5100000000000051,69.61428571428571,-0.20204577313022717
2025-11-01 00:00:00+00:00,68.53,68.96,68.26,68.6,0.06999999999999318,69.52714285714286,-0.23280305003999255
2025-11-02 00:00:00+00:00,68.6,68.88,67.74,67.84,-0.7599999999999909,69.29428571428572,-0.4847812958303163
2025-11-03 00:00:00+00:00,67.84,71.36,67.56,70.28,2.4399999999999977,69.51285714285714,0.07539960822660502
2025-11-04 00:00:00+00:00,70.28,79.85,69.14,74.76,4.480000000000004,70.21428571428571,1.2328610474083956
2025-11-05 00:00:00+00:00,74.76,79.31,70.65,70.65,-4.109999999999999,70.1,0.0027549059859148625
2025-11-06 00:00:00+00:00,70.65,73.85,70.12,72.82,2.1699999999999875,70.49714285714286,0.6214423152307041
2025-11-07 00:00:00+00:00,72.82,73.54,71.14,71.6,-1.2199999999999989,70.93571428571428,0.14018337093578764
2025-11-08 00:00:00+00:00,71.6,72.25,70.13,71.8,0.20000000000000284,71.39285714285714,0.14313127500544012
2025-11-09 00:00:00+00:00,71.8,74.22,71.03,73.01,1.210000000000008,72.13142857142857,0.6218397022439165
2025-11-10 00:00:00+00:00,73.01,73.52,72.11,72.13,-0.8800000000000097,72.39571428571428,0.2123013285767436
2025-11-11 00:00:00+00:00,72.13,74.76,71.85,74.73,2.6000000000000085,72.39142857142858,1.3085107112319225
2025-11-12 00:00:00+00:00,74.73,74.87,72.43,73.05,-1.6800000000000068,72.73428571428572,0.5268593811955362
2025-11-13 00:00:00+00:00,73.04,74.67,70.81,74.48,1.4300000000000068,72.97142857142858,1.1216970491752056
2025-11-14 00:00:00+00:00,74.48,78.39,74.08,77.94,3.4599999999999937,73.87714285714286,2.2978030918929813
2025-11-15 00:00:00+00:00,77.94,77.95,75.12,75.56,-2.3799999999999955,74.41428571428571,1.3034498849034521
2025-11-16 00:00:00+00:00,75.56,79.61,75.23,77.2,1.6400000000000006,75.01285714285714,1.8449667389504414
2025-11-17 00:00:00+00:00,77.2,79.14,74.97,77.94,0.7399999999999949,75.84285714285716,1.9297133769643293
2025-11-18 00:00:00+00:00,77.94,79.07,75.36,75.43,-2.509999999999991,75.94285714285715,1.0144700309718906
2025-11-19 00:00:00+00:00,75.43,78.7,74.39,76.67,1.2399999999999949,76.46000000000001,1.352601554764842
2025-11-20 00:00:00+00:00,76.67,79.17,74.67,79.04,2.3700000000000045,77.11142857142856,1.9546271538754008
2025-11-21 00:00:00+00:00,79.04,84.36,78.28,80.53,1.4899999999999949,77.48142857142857,2.192925395050999
2025-11-22 00:00:00+00:00,80.53,80.53,79.57,80.38,-0.15000000000000568,78.17,1.9355296535459108
2025-11-23 00:00:00+00:00,80.38,80.46,79.36,79.79,-0.5899999999999892,78.53999999999999,1.6323048755143859
2025-11-24 00:00:00+00:00,79.79,80.07,77.31,77.36,-2.430000000000007,78.45714285714287,0.9419333704576917
2025-11-25 00:00:00+00:00,77.06,77.06,74.29,74.59,-2.769999999999996,78.33714285714287,0.18433278806349176
2025-11-26 00:00:00+00:00,74.59,75.63,72.41,72.66,-1.9300000000000068,77.76428571428572,-0.3724348365730698
2025-11-27 00:00:00+00:00,72.66,73.0,71.17,71.68,-0.9799999999999898,76.71285714285715,-0.6671552940851909
2025-11-28 00:00:00+00:00,71.68,71.76,69.51,70.62,-1.0600000000000023,75.29714285714286,-0.9472535456032748
2025-11-29 00:00:00+00:00,70.62,71.73,70.57,71.24,0.6199999999999903,73.99142857142859,-0.7960493041976007
2025-11-30 00:00:00+00:00,71.24,72.22,71.09,72.21,0.9699999999999989,72.90857142857143,-0.5821019213582534
2025-12-01 00:00:00+00:00,72.21,75.98,72.21,74.22,2.010000000000005,72.46,-0.056918134337496526
2025-12-02 00:00:00+00:00,74.22,74.23,70.5,70.56,-3.6599999999999966,71.88428571428571,-1.2572821138942198
2025-12-03 00:00:00+00:00,70.56,70.58,68.55,69.75,-0.8100000000000023,71.46857142857142,-1.4978371554033996
2025-12-04 00:00:00+00:00,69.75,70.29,68.17,69.48,-0.269999999999996,71.15428571428572,-1.467925700432636
2025-12-05 00:00:00+00:00,69.48,74.23,68.52,73.21,3.7299999999999898,71.52428571428571,-0.3661730822722642
2025-12-06 00:00:00+00:00,73.21,73.78,71.92,73.28,0.07000000000000739,71.8157142857143,-0.34992105666620754
2025-12-07 00:00:00+00:00,73.28,77.54,73.26,75.68,2.4000000000000057,72.31142857142856,0.3585740137807312
2025-12-08 00:00:00+00:00,75.68,75.68,72.83,72.94,-2.740000000000009,72.12857142857142,-0.5201796021484217
2025-12-09 00:00:00+00:00,72.94,73.01,71.58,72.22,-0.7199999999999989,72.36571428571429,-0.7364450531487855
2025-12-10 00:00:00+00:00,72.22,72.56,69.63,69.64,-2.5799999999999983,72.35,-1.4796489120888296
2025-12-11 00:00:00+00:00,69.64,72.0,68.39,69.75,0.10999999999999943,72.38857142857142,-1.3491853434938872
2025-12-12 00:00:00+00:00,69.75,69.99,67.33,68.59,-1.1599999999999966,71.72857142857143,-1.5778211375683757
2025-12-13 00:00:00+00:00,68.59,69.09,68.01,69.09,0.5,71.13000000000001,-1.3402024356024442
2025-12-14 00:00:00+00:00,69.09,71.06,69.06,70.9,1.8100000000000023,70.44714285714286,-0.7873792990112121
2025-12-15 00:00:00+00:00,70.9,70.95,67.35,69.15,-1.75,69.9057142857143,-1.1877522541728602
2025-12-16 00:00:00+00:00,69.42,69.71,68.89,69.06,-0.09000000000000341,69.45428571428572,-1.1324477714435879
2025-12-17 00:00:00+00:00,69.06,70.85,68.64,69.58,0.519999999999996,69.44571428571429,-0.9295231597652763
2025-12-18 00:00:00+00:00,69.57,70.71,68.86,69.74,0.1599999999999966,69.44428571428571,-0.8302210755106643
2025-12-19 00:00:00+00:00,69.74,70.72,68.18,68.63,-1.1099999999999994,69.45,-1.0595767686163882
2025-12-20 00:00:00+00:00,68.63,68.63,67.88,68.51,-0.11999999999999034,69.36714285714287,-1.037473487059081
2025-12-21 00:00:00+00:00,68.51,69.39,68.18,68.81,0.29999999999999716,69.06857142857143,-0.9267672211980391
2025-12-22 00:00:00+00:00,68.81,68.94,66.77,68.12,-0.6899999999999977,68.92142857142858,-1.1494292304831446
2025-12-23 00:00:00+00:00,68.12,68.42,66.09,66.94,-1.1800000000000068,68.61857142857143,-1.629172088079494
2025-12-24 00:00:00+00:00,66.94,67.17,64.69,65.7,-1.2399999999999949,68.06428571428572,-2.0880688224295816
2025-12-25 00:00:00+00:00,65.7,65.8,63.41,65.15,-0.5499999999999972,67.40857142857143,-2.1232547274770837
2025-12-26 00:00:00+00:00,65.15,65.24,59.32,60.04,-5.1100000000000065,66.18142857142858,-3.269683026860681
2025-12-27 00:00:00+00:00,60.04,61.01,59.92,61.01,0.9699999999999989,65.11,-2.5068738728144306
2025-12-28 00:00:00+00:00,61.01,62.24,60.83,61.89,0.8800000000000026,64.12142857142858,-2.003202645605376
2025-12-29 00:00:00+00:00,61.89,62.33,61.29,61.31,-0.5799999999999983,63.14857142857143,-1.939047472448242
2025-12-30 00:00:00+00:00,61.31,61.52,60.45,60.69,-0.6200000000000045,62.25571428571429,-1.8932422775207647
2025-12-31 00:00:00+00:00,60.69,60.9,59.24,60.79,0.10000000000000142,61.55428571428571,-1.7255601755864174
2026-01-01 00:00:00+00:00,60.79,61.0,58.33,58.82,-1.9699999999999989,60.65,-1.965800166898401
2026-01-02 00:00:00+00:00,58.82,60.28,58.63,59.82,1.0,60.61857142857143,-1.5971107390180164
2026-01-03 00:00:00+00:00,59.82,60.96,59.27,60.96,1.1400000000000006,60.61142857142857,-1.2602602677020318
2026-01-04 00:00:00+00:00,60.96,61.58,60.91,61.43,0.46999999999999886,60.54571428571428,-1.0902687542844471
2026-01-05 00:00:00+00:00,61.43,62.43,61.35,61.57,0.14000000000000057,60.58285714285715,-0.9968319844857312
2026-01-06 00:00:00+00:00,61.57,61.86,60.97,61.6,0.030000000000001137,60.712857142857146,-0.9477533983180095
2026-01-07 00:00:00+00:00,61.6,61.6,59.69,59.83,-1.7700000000000031,60.575714285714284,-1.2783603077714691
2026-01-08 00:00:00+00:00,59.83,60.6,58.9,59.01,-0.8200000000000003,60.60285714285715,-1.385000154269634
